20230906
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.68325 5.28045 5.71374 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 5.43180 5.31532 5.88003 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 5.16975 5.37317 5.90140 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 4.94184 5.39965 5.69667 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 4.77284 5.41008 5.16363 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 4.66274 5.43496 4.64498 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 4.58734 5.46851 4.37464 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 4.55519 5.49063 4.45256 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 4.58012 5.43467 4.51077 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 4.65461 5.34287 4.69513 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 4.74969 5.21477 4.60942 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 4.84051 5.09632 4.72635 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 4.91464 5.00054 5.09289 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 4.95753 4.98299 5.04683 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 4.95165 5.06064 4.86159 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 4.89803 5.19513 4.51920 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 4.82346 5.39954 4.61473 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 4.77399 5.55636 4.70756 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 4.75331 5.63212 4.82152 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 4.77374 5.58059 5.11489 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 4.86692 5.44138 5.46957 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 5.01662 5.26151 5.42143 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 5.23098 5.08539 5.36255 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 5.45334 5.03281 5.24915 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 5.66926 5.07981 5.24828 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 5.87888 5.23261 5.20381 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 6.04425 5.45531 5.48085 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 6.17752 5.68645 5.97613 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 6.23906 5.84695 6.15916 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 6.24637 5.90035 6.42832 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 6.23217 5.91513 6.82014 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 6.17824 5.91511 6.30647 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 6.10213 5.89122 6.30192 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 6.01205 5.87249 5.98800 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 5.93102 5.93514 5.86249 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 5.87520 6.08589 6.05412 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 5.82051 6.28209 6.01748 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 5.79006 6.44936 5.98012 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 5.77418 6.59864 5.60097 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 5.77261 6.73899 5.79618 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 5.77729 6.81837 5.78942 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 5.78679 6.82215 5.88985 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 5.80712 6.73435 5.80078 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 5.80061 6.60795 5.45459 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 5.78559 6.45986 5.58959 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 5.76237 6.32352 5.81318 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 5.74316 6.21170 5.91268 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 5.71646 6.08965 5.47472 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 5.67684 6.02016 5.44099 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 5.65059 5.97574 5.76515 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 5.62528 5.95184 5.60760 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 5.56114 5.86427 5.55331 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 5.44810 5.71429 5.16550 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 5.30607 5.53767 5.25117 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 5.14431 5.27256 4.73779 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 4.97515 4.96032 4.92967 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 4.80667 4.59192 4.64521 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 4.70028 4.24327 4.63107 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 4.64047 3.89463 4.82133 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
