20230905
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.04980 6.68573 6.09100 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 5.79059 6.76540 5.94400 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 5.47490 6.82590 6.52800 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 5.15941 6.84150 6.50300 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 5.00549 6.73371 5.96600 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 5.06314 6.54274 5.33800 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 5.42627 6.31597 4.59200 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 5.70510 6.07538 4.84300 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 5.94941 5.83724 4.95600 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 6.03490 5.62201 5.18900 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 6.14725 5.50769 5.72700 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 6.11510 5.46270 6.47100 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 5.92137 5.45123 6.27300 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 5.67392 5.48596 6.14900 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 5.46098 5.57579 5.58300 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 5.19843 5.72027 6.26700 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 5.00078 5.76964 6.23700 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 5.10216 5.74535 5.33300 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 5.30333 5.66635 4.87700 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 5.29941 5.52887 4.55700 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 5.36961 5.32635 4.87800 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 5.29627 5.04302 5.22600 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 5.06706 4.89549 5.98600 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 4.91333 4.87104 5.78700 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 4.91863 4.89011 4.76200 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 4.86353 4.93814 5.26600 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 4.93118 5.04714 4.64700 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 5.07020 5.20842 4.69700 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 4.97294 5.26749 5.04300 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 4.92843 5.25778 5.05900 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 5.07667 5.26663 4.88000 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 5.30686 5.32844 5.02000 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 5.62373 5.39042 5.53100 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 6.11255 5.45045 4.37700 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 6.59529 5.55201 4.75700 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 6.76588 5.61635 5.61100 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 6.93882 5.64709 6.29200 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 6.98020 5.60988 7.16100 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 6.71000 5.51211 6.89800 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 6.29529 5.39886 7.04900 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
