20230908
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.67634 1.29277 1.75745 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 1.59962 1.18470 1.63946 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 1.51931 1.10939 1.69103 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 1.45704 1.06802 1.72730 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 1.42166 1.08876 1.55988 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 1.38828 1.19887 1.51733 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 1.34920 1.37601 1.51629 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 1.31214 1.57780 1.31502 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 1.26327 1.75243 1.35305 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 1.18427 1.88828 1.37733 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 1.10964 1.96581 1.22120 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 1.11174 1.99703 1.22839 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 1.19874 2.03286 1.57725 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 1.36374 2.08312 1.76995 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 1.59955 2.15781 1.61703 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 1.92125 2.27152 1.99128 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 2.27417 2.45346 2.00338 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 2.60204 2.68311 2.30256 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 2.90075 2.92731 2.65080 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 3.16363 3.18135 3.24802 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 3.42410 3.46968 3.21618 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 3.66022 3.79100 3.67489 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 3.89644 4.12885 4.04899 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 4.12446 4.45075 4.55075 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 4.34923 4.73644 4.43162 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 4.57922 4.99327 4.43455 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 4.77195 5.20455 4.77889 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 4.91178 5.37699 4.87433 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 4.96469 5.51642 5.02706 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 4.96805 5.64971 4.90225 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 4.93419 5.77892 4.52676 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 4.85898 5.90309 4.66883 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 4.76012 6.02627 5.19322 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 4.69088 6.13508 5.11648 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 4.67453 6.20593 5.07360 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 4.68585 6.27885 4.91221 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 4.68529 6.39110 5.15101 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 4.67608 6.55754 4.78508 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 4.65879 6.73147 4.80625 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 4.60794 6.89614 4.63849 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 4.56532 7.06746 4.17848 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 4.52845 7.15666 4.36956 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 4.51547 7.13651 4.88613 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 4.52334 7.00662 5.05173 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 4.56895 6.80396 4.64598 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 4.64117 6.58114 4.41174 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 4.67273 6.35690 4.75977 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 4.68481 6.19199 4.72096 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 4.68910 6.11892 4.51548 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 4.67706 6.09573 4.77241 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 4.63211 6.14676 4.81274 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 4.57394 6.24845 4.73221 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 4.55581 6.34635 5.06085 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 4.55390 6.42693 4.79166 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 4.55499 6.43287 4.58446 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 4.57102 6.39190 4.36837 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 4.60637 6.28246 4.35139 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 4.61215 6.05236 4.44289 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 4.54500 5.74579 4.35884 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 4.42064 5.37866 4.15291 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 4.25237 5.00816 4.11558 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 4.05040 4.66655 3.97699 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 3.82156 4.34601 3.97751 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 3.60712 4.11459 3.77372 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 3.43882 3.95270 3.73564 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 3.30557 3.85759 3.63897 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 3.24200 3.82004 3.57461 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 3.19206 3.78409 3.35329 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 3.15071 3.77156 3.19921 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 3.11950 3.74716 3.17823 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
