20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.73132 4.57184 4.03377 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 3.71149 4.62094 3.82118 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 3.76359 4.63803 3.80089 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 3.87836 4.63967 3.83166 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 4.05925 4.63380 3.90747 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 4.30649 4.61913 3.99120 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 4.58408 4.59214 3.99616 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 4.88674 4.55113 4.53418 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 5.15228 4.48068 4.67472 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 5.32262 4.37567 4.85515 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 5.36904 4.24882 4.99388 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 5.28194 4.10758 5.08801 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 5.09188 3.98074 4.68775 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 4.78734 3.84909 4.92230 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 4.39714 3.78164 4.79286 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 4.00178 3.77804 4.68105 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 3.66904 3.81281 4.40087 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 3.39445 3.88363 4.09939 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 3.18385 3.93613 3.64403 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 3.06149 4.04794 3.52573 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 3.04496 4.15356 3.87350 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 3.11353 4.26725 3.63576 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 3.21415 4.42259 3.40761 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 3.33185 4.62734 3.26228 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 3.44048 4.90022 3.32839 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 3.53986 5.15007 3.21362 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 3.64821 5.38527 3.41195 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 3.74280 5.57758 3.34237 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 3.82269 5.70618 3.77755 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 3.89473 5.73454 4.13442 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 3.96728 5.70595 4.26993 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 4.05188 5.67428 4.13064 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 4.08933 5.66212 3.89792 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 4.09247 5.65971 4.00772 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 4.09134 5.65683 4.08286 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 4.11628 5.75762 4.22951 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 4.18630 5.90858 4.44908 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 4.27272 6.04037 4.42491 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 4.39076 6.15130 4.29854 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 4.56082 6.23514 4.70027 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 4.74687 6.28207 4.41182 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 4.91587 6.21978 4.55822 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 5.04783 6.05759 4.89756 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 5.10939 5.87021 5.04438 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 5.12386 5.67720 4.99610 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 5.05448 5.53154 5.05507 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
