20230918
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 18.42145 11.51146 18.10467 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 18.63343 11.29068 18.26364 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 18.75680 11.03938 18.38127 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 18.78465 10.89486 18.42768 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 18.67846 10.85913 18.12653 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 18.43420 10.91821 17.77139 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 18.12678 10.98655 17.81808 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 17.81305 11.03943 18.06324 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 17.48460 11.08376 17.74590 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 17.19324 11.01683 17.75069 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 16.95801 10.92109 17.36185 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 16.78943 10.86161 17.32890 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 16.66946 10.82720 16.81839 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 16.54649 10.87742 16.47741 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 16.42560 10.97192 16.61459 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 16.30952 11.15065 15.85860 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 16.20400 11.36693 15.67193 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 16.09916 11.55337 16.44936 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 15.98434 11.73224 16.38335 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 15.90936 11.79208 15.75223 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
