20230925
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.14188 6.26554 2.06568 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 2.40478 6.39427 2.25199 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 2.63933 6.48748 2.94929 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 2.81320 6.52098 2.65567 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 2.93510 6.50921 2.14301 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 3.01248 6.39333 2.15979 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 3.04820 6.23364 2.53125 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 3.05037 5.97945 3.15595 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 3.06125 5.64006 3.37769 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 3.08320 5.29780 2.98757 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 3.07294 4.99001 3.13947 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 3.01272 4.79830 2.79372 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 2.92868 4.67849 2.62156 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 2.85266 4.63017 2.58390 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 2.74240 4.61499 2.45452 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 2.63654 4.60449 2.48233 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 2.60225 4.58428 3.27874 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 2.64600 4.56247 3.16352 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 2.74889 4.53134 3.48917 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 2.90407 4.49586 2.73501 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 3.15239 4.50537 2.69228 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 3.46893 4.51036 3.17015 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 3.78121 4.56904 3.57121 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 4.09956 4.61160 4.25941 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 4.38553 4.69269 4.44160 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 4.59465 4.81897 4.99117 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 4.68897 5.04625 4.71019 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 4.62763 5.41098 4.80947 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 4.45912 5.81430 4.57788 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 4.18414 6.29559 4.52761 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 3.87468 6.78508 4.22849 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 3.58031 7.24094 4.32251 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 3.35849 7.59654 4.02328 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 3.26206 7.84280 4.16458 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 3.27352 8.01711 3.93138 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 3.41681 8.09101 3.46344 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 3.65066 8.07872 3.50131 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 3.93233 8.03610 3.67239 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 4.19847 7.99633 3.93733 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 4.41628 7.96185 4.45272 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 4.62553 7.96069 4.52116 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 4.79858 8.03453 4.78303 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 4.94697 8.20287 4.70156 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 5.06859 8.40353 5.13793 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 5.20970 8.64140 5.23119 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 5.42134 8.93297 5.96730 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 5.66616 9.21896 5.75405 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 5.93997 9.46818 5.89782 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 6.22927 9.68802 6.26125 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 6.59113 9.87731 6.46628 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 6.98979 9.98419 6.23586 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 7.33776 9.99848 6.91111 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 7.61630 9.95868 7.37863 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 7.81565 9.86719 7.33501 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 7.92833 9.69271 7.51727 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 7.90393 9.56543 7.66636 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 7.74420 9.50233 7.67211 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 7.53456 9.46617 7.50192 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 7.30791 9.43487 7.42211 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 7.07369 9.44985 7.35582 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 6.84461 9.51330 7.56432 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 6.62185 9.52642 7.26954 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 6.41743 9.53235 7.19786 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 6.18355 9.53973 6.74969 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 5.91049 9.61272 5.68089 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 5.59663 9.68444 5.75230 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 5.44153 9.71353 5.66391 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 5.27353 9.77520 5.24579 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
