20230911
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 14.80394 13.58127 14.65035 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 14.81367 13.45405 14.33080 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 14.77008 13.37426 14.96827 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 14.70556 13.32342 14.42077 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 14.62888 13.30339 14.64696 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 14.52720 13.26245 14.66330 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 14.43186 13.21197 14.64981 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 14.35659 13.10602 14.40437 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 14.26939 12.94744 13.79573 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 14.17503 12.72197 13.81271 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 14.08610 12.43415 13.60552 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 13.97461 12.08762 13.76557 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 13.80350 11.68853 13.82873 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 13.54726 11.33908 13.71127 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 13.24432 11.04349 13.14477 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 12.91113 10.85366 12.70556 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 12.51662 10.74462 12.29034 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 12.08399 10.71648 12.08465 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 11.65527 10.70471 12.01554 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 11.26323 10.61631 11.68336 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 10.90328 10.49575 11.60257 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 10.54022 10.32187 11.00188 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 10.20419 10.11081 10.57881 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 9.88775 9.88992 10.08747 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 9.58875 9.67318 9.86433 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 9.27239 9.49752 9.03116 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 8.95204 9.31455 8.97045 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 8.61741 9.12349 8.48256 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 8.25514 8.93746 8.36731 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 7.87052 8.65139 7.82307 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 7.48781 8.33786 7.29782 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 7.16949 7.99005 7.51031 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
