20230928
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.75555 9.40033 6.62901 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 6.78739 9.39570 6.87934 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 6.85239 9.33114 6.96791 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 6.93414 9.21691 6.83960 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 7.03317 9.09293 7.07419 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 7.12808 8.97308 6.85665 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 7.20264 8.81365 6.54245 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 7.24517 8.64458 6.64638 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 7.26138 8.48400 6.93203 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 7.28777 8.32382 7.07120 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 7.30719 8.13233 7.24777 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 7.31864 7.88177 7.28996 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 7.33209 7.62107 6.99562 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 7.35547 7.33163 6.82859 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 7.33925 6.97506 6.79205 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 7.22176 6.54420 7.09300 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 7.05903 6.07794 7.11263 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 6.90242 5.67390 6.83981 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 6.76581 5.34834 7.01822 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 6.62160 5.18217 7.04144 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
30000 6.54480 5.16509 7.16887 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 6.62118 5.30848 6.53670 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 6.84189 5.57270 7.10324 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 7.13133 5.85146 6.82482 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 7.45636 6.12044 7.27494 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 7.82554 6.23734 7.71116 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 8.17980 6.30284 8.17717 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 8.44445 6.28653 8.06251 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 8.57108 6.21372 8.02917 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 8.59894 6.16962 7.87813 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 8.56041 6.11861 7.98696 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 8.48742 6.10205 8.22284 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 8.40622 6.07219 8.08207 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 8.33692 6.07316 9.01691 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 8.28666 6.09779 8.70770 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 8.22717 6.05714 8.54959 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 8.14299 6.00730 8.23444 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 8.00700 6.03996 7.65990 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 7.81402 6.13794 7.76485 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 7.59343 6.21742 7.61305 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 7.37818 6.25081 7.34173 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 7.20238 6.32842 7.67148 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 7.07091 6.44422 7.49577 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 7.02729 6.53503 7.62987 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 7.07307 6.58275 7.51440 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 7.16923 6.67229 7.18566 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 7.29926 6.81292 6.76786 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 7.44628 6.92502 6.85564 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
46800 7.60737 7.01279 7.47856 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
47400 7.73056 7.04586 7.61468 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 7.83633 7.01924 7.29971 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 7.94738 6.88560 7.40927 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
49200 8.05204 6.67958 7.90968 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 8.14344 6.46393 8.14796 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
50400 8.24281 6.25359 8.16857 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 8.34275 6.09668 8.28380 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 8.40552 6.02824 8.34255 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 8.43223 6.05637 8.13373 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 8.43538 6.15094 8.11990 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 8.42134 6.31412 8.56138 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 8.34642 6.46731 8.81704 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 8.20443 6.60185 8.39908 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 7.99606 6.70744 8.50571 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 7.72397 6.80513 8.00482 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 7.40699 6.86789 7.29029 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 7.04800 6.84428 6.89792 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 6.84340 6.85486 7.20352 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 6.63369 6.86000 7.04745 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 6.44735 6.85025 6.93465 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 6.29043 6.77442 6.66579 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 6.13207 6.65264 6.55196 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
