20230924
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.97367 6.54282 2.26100 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 2.97080 6.39451 2.74222 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 2.90960 6.30939 2.95333 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 2.82429 6.17644 3.03400 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 2.74408 5.97312 3.31700 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 2.76939 5.76214 2.85400 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 2.85939 5.61096 2.70300 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 3.01860 5.43929 2.60000 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 3.13720 5.21791 2.55222 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 3.26643 5.03610 2.97700 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 3.36051 4.93764 2.91100 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 3.33235 4.85082 3.25300 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 3.02480 4.73398 3.39700 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 2.67230 4.63043 3.20556 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 2.35440 4.54155 3.60722 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 2.05700 4.41331 3.39700 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 1.72280 4.23605 3.09300 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 1.65780 4.04877 1.86700 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 1.62920 3.86459 1.47000 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 1.72490 3.71522 1.82222 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 1.70600 3.64154 1.83200 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 1.97400 3.71805 1.51500 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 2.22160 3.92556 1.73000 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 2.65580 4.24041 1.32700 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 2.77120 4.60518 2.05500 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 3.08784 4.97224 1.84778 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 3.12569 5.28237 2.98700 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 3.15961 5.46069 2.93800 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 3.17529 5.51511 3.52800 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 3.43098 5.49817 2.49500 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
