20230910
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 18.57396 12.88224 18.42413 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 18.67346 12.82386 18.32122 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 18.69894 12.86642 18.41350 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 18.67263 13.03144 18.36449 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 18.62495 13.24107 18.62404 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 18.56066 13.47233 18.76987 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 18.48057 13.69052 18.67219 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 18.41963 13.86762 18.32691 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 18.42313 13.99565 18.53415 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 18.47108 14.05399 18.35370 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 18.51059 14.04525 18.41712 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 18.53309 13.96515 18.34485 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 18.50428 13.88260 18.47157 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 18.40224 13.83814 18.57089 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 18.16652 13.89882 18.14667 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 17.81055 14.05336 18.25937 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 17.40616 14.29723 17.26498 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 16.96257 14.63329 16.96537 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 16.53249 14.99455 17.09448 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 16.11963 15.32055 17.14284 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 15.74177 15.50753 16.55344 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 15.40396 15.57815 16.36841 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 15.04342 15.56646 15.40564 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 14.64145 15.46483 14.59042 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 14.16361 15.26684 13.83010 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 13.60821 14.93278 13.03767 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 13.00652 14.51354 12.50644 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 12.38761 14.04825 12.59694 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 11.79604 13.58846 12.27288 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 11.30542 13.20858 12.35998 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 10.94663 12.89087 11.94320 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 10.71571 12.72522 10.68573 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 10.63086 12.69462 10.88739 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 10.61841 12.71324 10.56912 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 10.65563 12.71356 10.68472 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 10.68521 12.61080 11.09794 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 10.71496 12.58067 10.80203 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 10.80056 12.59668 10.84909 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 10.90481 12.61909 10.95529 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 11.06581 12.70937 10.58628 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 11.32508 12.85528 11.49461 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 11.66828 13.08226 11.48860 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 12.06159 13.24116 12.05282 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 12.43567 13.36427 12.91962 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 12.76800 13.49966 12.66154 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 13.05663 13.62199 12.49843 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
