20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.96065 4.08916 2.52783 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 3.48192 4.26897 2.90561 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 3.99621 4.42335 3.40382 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 4.46279 4.56377 3.80956 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 4.82498 4.64731 4.30261 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 5.04672 4.65924 4.78405 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 5.13948 4.63591 4.80047 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 5.14764 4.63084 4.72965 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 5.12127 4.64261 4.94444 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 5.07153 4.63658 5.09390 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 5.04659 4.63522 5.43972 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 5.07270 4.64570 5.44581 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 5.10838 4.64983 5.24127 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 5.12435 4.59907 5.27794 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 5.11147 4.52459 4.85782 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 5.06079 4.44243 4.74970 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 4.93571 4.30465 4.79390 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 4.70131 4.16254 4.81152 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 4.45751 4.03694 4.82793 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 4.22855 4.00461 4.49239 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 3.99514 4.06053 4.47226 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 3.77635 4.18660 4.45338 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 3.60411 4.41492 4.23464 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 3.51531 4.68024 4.03777 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 3.46579 4.98446 4.13191 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 3.46849 5.30672 3.95137 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 3.54667 5.59750 3.82989 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 3.70635 5.84748 3.89430 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 3.94464 6.06813 3.81737 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 4.29786 6.23941 4.13151 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 4.73979 6.34296 4.16084 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 5.24819 6.35041 4.66951 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
