20230909
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.38855 3.05879 2.69051 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 2.26411 3.07255 2.16144 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 2.12451 3.08337 2.06247 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 1.98889 3.13473 1.87139 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 1.87181 3.19682 1.64915 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 1.76316 3.21360 1.97024 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 1.68899 3.16320 1.88879 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 1.63642 3.04640 1.62615 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 1.58648 2.86973 1.63666 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 1.51651 2.66928 1.60975 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 1.45221 2.46233 1.62178 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 1.43320 2.28035 1.26873 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 1.43329 2.19538 1.45741 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 1.48204 2.22480 1.81361 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 1.57715 2.35109 1.81166 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 1.72080 2.53965 2.03537 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 1.87148 2.80349 2.20241 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 1.99881 3.08842 2.00964 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 2.11978 3.31370 1.84122 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 2.20392 3.49494 2.26683 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 2.27648 3.65443 2.56939 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 2.34386 3.75124 2.32264 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 2.42187 3.73303 2.41188 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 2.54987 3.72276 2.74864 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 2.70355 3.79360 2.91695 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 2.90154 3.86612 3.00796 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 3.12216 3.92294 3.12072 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 3.35109 4.03668 3.25293 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 3.57520 4.26689 3.51099 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 3.73590 4.51774 3.81182 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 3.85473 4.76048 4.04352 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 3.92372 5.06125 4.27998 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 3.93913 5.36464 3.63458 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 3.91688 5.62346 3.79601 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 3.89762 5.82278 4.25733 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 3.90886 5.97627 4.12944 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 3.95461 6.07905 4.34662 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 4.06248 6.13381 4.31025 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 4.24980 6.22033 4.63813 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 4.52217 6.33222 4.55573 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 4.81132 6.46629 4.74900 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 5.08547 6.62764 5.07917 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 5.36676 6.78806 5.05581 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 5.63888 6.91204 5.09679 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 5.89044 6.99941 5.90940 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 6.14855 7.07925 6.15210 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 6.45096 7.14989 6.27905 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 6.83205 7.21311 7.25347 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 7.21842 7.27665 7.22584 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 7.57675 7.36171 7.32320 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 7.88408 7.48342 7.59985 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 8.06072 7.63025 8.12911 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 8.14887 7.76135 7.70082 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 8.15586 7.87342 7.56757 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 8.15383 7.98551 7.99286 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 8.16807 8.11676 8.30506 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 8.23921 8.21206 8.75572 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 8.40136 8.27545 9.00956 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 8.57861 8.39328 9.21683 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 8.77189 8.56602 8.82089 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 8.96471 8.79979 8.79376 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 9.17168 9.08552 8.88957 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 9.41083 9.41449 9.40189 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 9.71764 9.76756 9.15215 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 10.12237 10.07222 9.89670 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 10.60032 10.32924 10.84905 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 10.84322 10.47933 10.89338 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 11.13316 10.58609 11.14943 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 11.45196 10.65906 11.15257 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 11.75947 10.69321 11.25549 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
