20230929
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.63667 9.91028 10.35600 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 10.48020 9.75278 10.89400 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 10.22706 9.52842 11.03700 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 10.04118 9.28265 11.15100 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 9.98333 9.07039 10.21400 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 9.98039 8.87177 9.91600 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 9.89569 8.69808 10.03100 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 9.75627 8.57089 9.75300 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 9.44882 8.59253 10.20600 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 9.24510 8.74756 10.00400 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 8.98804 9.00766 9.87600 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 8.71098 9.33613 9.67200 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 8.80098 9.76226 8.96400 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 8.86157 10.34704 8.64800 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 8.96176 10.84969 8.94000 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 9.31961 11.17569 8.71500 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 9.96745 11.34851 8.22400 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 10.38863 11.42638 9.45500 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 10.68824 11.41522 9.05700 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 10.96314 11.11507 9.33100 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
