20230928
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.75039 9.40033 6.82300 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 6.68529 9.39570 6.80000 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 6.70039 9.33114 6.86900 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 6.72824 9.21691 7.01900 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 6.94451 9.09293 6.55900 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 7.18176 8.97308 6.43500 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 7.32667 8.81365 6.51300 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 7.37039 8.64458 6.91800 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 7.32392 8.48400 7.25100 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 7.24882 8.32382 7.66000 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 7.14059 8.13233 7.64200 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 7.20510 7.88177 7.25200 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 7.38157 7.62107 7.06200 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 7.48373 7.33163 7.00600 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 7.43490 6.97506 7.20400 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 7.40882 6.54420 7.11000 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 7.33098 6.07794 7.68600 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 7.13784 5.67390 7.94000 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 6.70647 5.34834 7.52700 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 6.39843 5.18217 6.90500 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
30000 6.31392 5.16509 6.98700 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 6.37529 5.30848 7.23900 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 6.42000 5.57270 6.89700 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 6.74961 5.85146 5.51200 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 7.19275 6.12044 5.35400 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 7.68706 6.23734 6.54600 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 8.13765 6.30284 7.42000 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 8.59235 6.28653 7.30700 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 8.87294 6.21372 7.35800 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 9.03529 6.16962 7.51200 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 8.80471 6.11861 8.86400 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 8.39745 6.10205 9.71800 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 8.18176 6.07219 9.67400 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 8.17980 6.07316 8.72100 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 8.23176 6.09779 8.37300 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 8.42765 6.05714 7.48000 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 8.42824 6.00730 7.80400 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 8.29392 6.03996 8.32900 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 7.95784 6.13794 8.88800 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 7.65490 6.21742 8.61300 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 7.42137 6.25081 8.62200 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 7.14314 6.32842 7.79900 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 6.97588 6.44422 7.42700 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 6.85961 6.53503 7.21700 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 6.89627 6.58275 7.15000 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 6.83039 6.67229 7.40100 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 7.12529 6.81292 6.57200 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 7.49118 6.92502 6.54900 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
46800 7.68118 7.01279 6.67700 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
47400 7.76804 7.04586 7.20000 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 7.90490 7.01924 7.18400 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 7.85647 6.88560 8.06900 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
49200 7.80647 6.67958 8.36700 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 8.03451 6.46393 7.69100 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
