20230915
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.57190 4.41776 1.51904 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 1.58952 4.43706 1.49508 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 1.56008 4.41019 1.34349 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 1.48117 4.33096 1.27372 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 1.36333 4.18362 1.06729 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 1.22804 3.98345 1.13708 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 1.08155 3.72994 1.10964 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 0.95540 3.45955 1.11252 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 0.86807 3.19374 0.92788 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 0.82257 2.94635 0.94796 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 0.84066 2.70175 0.75711 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 0.89098 2.48519 0.67450 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 0.97422 2.32844 1.11930 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 1.11289 2.23473 1.28825 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 1.31109 2.16101 1.16017 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 1.55844 2.08029 1.46989 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 1.83433 2.09542 1.81377 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 2.13610 2.21311 2.40783 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 2.48168 2.39430 3.03649 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 2.80252 2.60451 2.88221 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 3.06537 2.85939 3.18852 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 3.27433 3.28931 3.29866 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 3.41937 3.77059 3.77161 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 3.55619 4.21731 3.85677 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 3.67302 4.62128 3.89918 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 3.81840 5.02775 3.78415 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 3.99020 5.42158 4.46675 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 4.16576 5.63864 4.32868 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
