20230917
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 13.38392 9.24048 12.45900 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 13.79196 9.28070 12.13600 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 13.87157 9.32445 12.95500 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 13.65039 9.35365 13.54300 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 13.23490 9.39954 14.07500 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 13.04294 9.52566 14.33600 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 12.85980 9.69123 14.15700 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 12.65686 9.83183 13.24900 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 12.79510 9.89909 12.44300 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 13.15804 9.96444 11.87000 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 13.32686 9.99215 13.30700 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 13.60725 9.97094 13.21600 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 14.06059 9.87062 12.42900 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 14.45333 9.77949 13.21500 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 14.68549 9.79579 13.78200 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 14.96588 9.89084 13.98700 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 15.04706 10.10292 14.66400 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 14.99529 10.43571 14.81300 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 14.81235 10.88949 15.04300 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 14.71922 11.41312 15.05700 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 14.42608 11.92460 15.36100 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 14.20824 12.34160 15.07800 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 14.09255 12.62788 14.45700 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 14.21961 12.73700 14.18300 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 14.34392 12.77011 14.50900 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 14.51000 12.80178 13.69400 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 14.40627 12.84875 14.15400 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 14.17784 12.93120 13.97900 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 14.14255 13.03661 14.52900 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 14.12980 13.23127 15.45800 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 13.88725 13.47265 14.41300 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 13.89529 13.66690 13.47300 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 14.10588 13.81270 13.01100 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 14.01824 13.95398 14.35400 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 13.82784 14.11046 15.17800 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 13.90784 14.24240 13.25200 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 14.02157 14.36657 13.67600 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 14.10784 14.48106 13.98500 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 14.02863 14.51867 14.29200 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 13.91863 14.46529 14.06000 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 13.82569 14.34773 13.68500 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 13.49706 14.11935 14.08300 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 13.07275 13.64730 14.53200 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 12.64216 13.05563 13.82600 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 12.32588 12.53178 13.40400 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 12.01275 12.04821 13.26800 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 11.83451 11.59185 12.38000 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 11.67529 11.32784 12.27800 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 11.57373 11.34434 11.76700 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 11.54392 11.46532 11.84100 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 11.41980 11.55127 11.76100 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 11.20824 11.65232 11.55900 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 11.14902 11.72872 11.28100 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 10.97627 11.65854 11.54900 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 10.71216 11.45350 11.53900 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 10.37902 11.19832 11.20000 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 9.93490 10.91319 10.53000 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 9.36941 10.58680 10.91700 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 8.91431 10.27323 10.55800 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 8.53039 9.96869 10.20700 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 8.42216 9.69640 9.66600 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 8.76706 9.53226 8.29700 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 9.09745 9.46836 8.00300 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 9.51314 9.46917 8.19700 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 10.09059 9.54415 8.39900 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 10.59490 9.72514 9.16900 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 10.73732 9.84415 10.07600 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 11.04839 9.94205 9.76100 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 11.42381 10.02920 10.29200 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 11.73727 10.16990 11.29900 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
