20230911
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 14.86176 13.58127 15.09400 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 14.96157 13.45405 13.89800 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 14.97706 13.37426 14.28200 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 14.82294 13.32342 15.44500 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 14.58431 13.30339 15.45900 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 14.50392 13.26245 15.20400 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 14.49490 13.21197 14.50400 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 14.41647 13.10602 14.32300 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 14.22941 12.94744 14.54200 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 14.26078 12.72197 14.24400 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 14.18804 12.43415 14.87500 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 14.01784 12.08762 14.48500 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 13.95059 11.68853 13.88500 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 13.87765 11.33908 13.66600 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 13.65412 11.04349 14.30900 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 13.23157 10.85366 14.49900 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 12.74000 10.74462 13.70700 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 12.17333 10.71648 13.53200 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 11.79000 10.70471 13.35900 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 11.35686 10.61631 13.14100 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 10.96196 10.49575 12.22900 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 10.71098 10.32187 11.37800 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 10.47373 10.11081 10.70200 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 10.01745 9.88992 11.31100 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 9.59137 9.67318 11.03700 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 9.41510 9.49752 10.39800 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 9.08196 9.31455 10.07500 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 8.84980 9.12349 9.45700 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 8.48725 8.93746 8.90900 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 8.03627 8.65139 9.09200 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 7.66275 8.33786 9.37100 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
