20230904
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.56380 10.69408 10.16250 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 8.95537 10.65612 9.17371 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 8.49719 10.73638 8.90317 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 8.29697 10.89051 8.73853 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 8.38727 11.05933 9.19203 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 8.79575 11.10431 9.28442 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 9.42775 11.04635 9.55945 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 10.13265 10.85583 9.65043 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 10.77805 10.54965 9.69946 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 11.31905 10.16008 10.02754 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 11.69917 9.74120 10.19987 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 11.85607 9.37937 10.81681 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 11.86953 9.11963 11.03166 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 11.82951 8.97821 12.13130 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 11.75788 8.94412 12.26404 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 11.60778 8.93065 12.31271 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 11.39939 9.01761 11.86885 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 11.16147 9.12196 12.02044 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 10.83552 9.16797 10.47647 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 10.39853 9.08992 10.05187 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 9.85347 8.88056 9.29154 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 9.22970 8.65736 9.89683 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 8.52802 8.33439 9.01663 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 7.85653 8.01712 8.77494 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 7.27178 7.74459 7.11136 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 6.72329 7.57678 7.02827 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 6.21777 7.54854 7.06335 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 5.74354 7.62512 6.74155 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 5.35448 7.71461 6.00712 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 4.89117 7.80096 4.62663 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 4.35680 7.91941 5.06588 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 3.85588 8.04372 3.70622 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 3.42742 8.12183 4.16887 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 3.16796 8.07745 3.35951 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 3.01083 8.01541 3.70663 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 2.96385 7.91794 3.48399 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 3.01631 7.80222 4.71280 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 3.13567 7.77272 3.85116 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 3.27923 7.79917 3.09529 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 3.33592 7.94358 2.85260 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 3.33430 8.17279 2.75198 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 3.36137 8.43471 3.31751 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 3.39486 8.64638 3.42239 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 3.39893 8.63429 3.46339 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 3.42771 8.43638 3.39673 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 3.53485 8.04078 3.21193 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 3.75067 7.47987 3.75560 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 4.01802 6.86936 3.85798 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 4.32677 6.23452 4.25009 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 4.70447 5.75381 4.29538 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 5.08787 5.48630 4.93938 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 5.38563 5.47595 5.08871 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 5.53104 5.63943 5.49736 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 5.60754 5.83734 4.83524 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 5.66956 6.07566 4.93945 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 5.66949 6.23351 5.59325 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 5.62901 6.26837 6.14751 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 5.69866 6.07532 6.24678 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 5.94404 5.74387 5.94925 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 6.27447 5.35021 5.94010 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 6.61580 4.96265 5.85320 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 7.01592 4.62848 7.00383 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 7.48063 4.35276 7.04552 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 7.93465 4.27058 7.36604 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 8.30262 4.36252 7.35447 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 8.58339 4.63053 8.27296 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 8.75574 4.74725 8.82244 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 8.91699 4.91558 8.61574 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 9.04784 5.17362 8.51715 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 9.10235 5.44751 8.62864 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
