20230901
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.12462 7.34763 8.52102 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 7.75793 7.35452 8.40949 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 7.35007 7.37072 7.70364 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 6.96812 7.38631 7.17038 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 6.64664 7.45484 6.54809 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 6.40775 7.54680 6.40026 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 6.30654 7.56054 6.63510 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 6.39658 7.50972 6.49493 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 6.66157 7.39013 6.76427 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 6.99463 7.21946 6.75541 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 7.31883 6.96034 6.77210 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 7.62182 6.64476 7.17355 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 7.86611 6.32984 6.85301 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 8.01704 6.05293 6.75679 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 8.07487 5.78163 7.45546 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 8.09296 5.51972 7.74910 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 8.12032 5.28489 8.14214 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 8.10380 5.03142 8.12838 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 8.01089 4.79863 8.06568 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 7.81499 4.57345 8.23751 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 7.53629 4.41390 7.77049 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 7.18575 4.31617 7.22563 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 6.73246 4.26429 6.78652 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 6.22204 4.30633 6.77890 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 5.74033 4.45622 6.44242 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 5.34890 4.66377 6.35601 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 5.02013 4.88383 5.47241 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 4.72862 5.04641 5.06370 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
