20230912
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.50627 5.51610 6.61300 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 5.11392 5.62070 6.35400 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 4.75078 5.69286 5.98200 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 4.61000 5.77137 5.62600 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 4.42490 5.80839 4.93600 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 4.24608 5.80882 4.49400 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 4.20784 5.77129 4.45500 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 4.41922 5.75221 4.16000 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 4.34157 5.69303 4.90100 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 4.19961 5.58754 4.11000 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 4.17078 5.53447 3.56600 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 4.22196 5.52830 4.30800 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 4.18588 5.58541 5.18500 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 4.45078 5.66865 4.48000 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 4.81843 5.86247 3.54400 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 5.32392 6.19434 3.45100 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 5.64529 6.55406 4.34400 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 5.79039 6.97236 5.09900 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 5.91863 7.42581 5.80300 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 6.05098 7.89826 5.55400 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 6.17392 8.31421 6.00400 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 6.42529 8.61276 5.82300 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 6.72078 8.93673 5.81400 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 7.12059 9.23241 6.39700 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
