20230902
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 11.84412 10.91389 12.01643 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 11.74245 10.79545 11.58679 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 11.63352 10.71109 11.86178 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 11.53780 10.71075 11.89808 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 11.41689 10.84747 10.95883 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 11.28928 11.10672 10.80678 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 11.19369 11.36594 11.01729 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 11.17591 11.57285 11.32327 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 11.27269 11.70096 11.49444 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 11.46934 11.74460 12.01333 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 11.73813 11.67510 12.17420 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 12.04501 11.55376 12.49713 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 12.37403 11.54557 12.36063 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 12.65944 11.69163 12.25515 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 12.87072 11.94455 12.49819 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 13.02474 12.33649 12.47844 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 13.15134 12.82090 12.95359 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 13.28080 13.34295 12.67783 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 13.35984 13.71483 13.96780 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 13.42322 13.96931 13.99289 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 13.51864 14.12011 13.65767 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 13.55545 14.09409 13.04412 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 13.49593 13.94389 13.67234 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 13.34007 13.67531 12.60371 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 13.13095 13.42374 13.02520 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 12.85704 13.12565 12.24206 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 12.52206 12.83375 12.56364 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 12.27380 12.62319 12.40309 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 12.14317 12.49432 12.71926 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 12.13172 12.39168 12.66514 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 12.25483 12.29798 12.15084 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 12.54360 12.21989 12.66875 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 12.94969 12.19156 13.08910 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 13.34899 12.14177 13.23235 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 13.75443 12.12590 13.07473 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 14.12934 12.22279 14.08715 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 14.42327 12.38083 13.81985 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 14.61446 12.59921 14.05600 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 14.70310 12.76110 13.82050 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 14.71130 12.92239 14.49093 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 14.60580 12.95120 14.84050 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 14.39067 12.89717 14.58207 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 14.16058 12.77046 14.91663 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 13.92531 12.60338 13.30171 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 13.69665 12.46397 13.90372 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 13.53572 12.35497 13.23527 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 13.46605 12.37067 13.66846 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 13.51014 12.27753 13.53083 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 13.55005 12.16238 13.15785 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 13.55788 11.98442 13.39374 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 13.54040 11.80004 13.42796 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 13.45163 11.54850 13.20843 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 13.29831 11.21066 12.88313 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 13.08893 11.02989 13.02488 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 12.85462 10.91198 12.58745 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 12.63178 10.90315 13.35345 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 12.46463 10.89827 12.61309 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 12.36467 10.95156 12.32166 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 12.30902 11.05858 12.49447 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 12.27368 11.10762 12.39306 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 12.34714 11.12369 12.79644 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 12.54158 11.09843 12.28874 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 12.75310 11.12277 12.58819 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 12.97269 11.14886 13.09267 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 13.19144 11.17271 13.18776 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
