20230924
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.02263 3.48861 2.84283 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 3.15350 3.46763 2.89175 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 3.18225 3.44813 3.01900 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 3.18225 3.42975 9999.00000 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 3.14400 3.41229 3.14000 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 3.04833 3.39302 3.22750 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 3.05175 3.36994 9999.00000 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 3.01100 3.33748 3.13400 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 3.01100 3.29584 9999.00000 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 3.03425 3.24599 2.98700 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 3.03767 3.18816 3.02400 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 3.02550 3.12461 3.06200 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 3.15850 3.05650 2.97100 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 3.15850 2.98930 9999.00000 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 3.31667 2.92349 3.08000 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 3.31667 2.86122 9999.00000 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 3.37800 2.80687 9999.00000 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 3.41325 2.76067 3.23700 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 3.35900 2.72197 9999.00000 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 3.36067 2.68761 3.35650 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 3.26480 2.65822 9999.00000 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 3.12800 2.63368 3.47000 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 3.06625 2.60917 9999.00000 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 3.04100 2.58389 3.14200 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 3.04100 2.56135 9999.00000 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 2.93583 2.54527 3.12100 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 2.85275 2.53178 9999.00000 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 2.81712 2.52053 2.88100 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 2.79812 2.51463 9999.00000 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 2.79812 2.51775 9999.00000 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 2.80640 2.52747 2.82450 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 2.80640 2.53965 9999.00000 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 2.80100 2.55830 2.78150 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 2.80000 2.58174 2.80500 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 2.83250 2.60809 9999.00000 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 2.83275 2.63524 2.83200 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 2.83275 2.66106 9999.00000 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 2.97267 2.68880 2.76800 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 3.03050 2.71818 9999.00000 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 3.11500 2.74968 2.89750 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 3.16667 2.78380 9999.00000 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 3.13960 2.81764 9999.00000 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 3.14375 2.85269 3.12300 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 3.11783 2.88631 3.20400 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 3.06340 2.91586 3.17300 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 3.06340 2.94145 9999.00000 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 2.94633 2.96214 3.09900 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 2.94633 2.97813 9999.00000 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
