20230911
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.10171 2.35753 3.01203 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 3.15673 2.32981 3.06808 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 3.20408 2.30097 3.08269 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 3.23844 2.26897 3.17528 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 3.26033 2.23820 3.23958 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 3.26991 2.21266 3.29822 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 3.26663 2.19274 3.24803 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 3.25500 2.17778 3.21511 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 3.23512 2.16797 3.23532 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 3.21150 2.16419 3.18799 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 3.18668 2.16596 3.18064 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 3.16101 2.17338 3.13186 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 3.13500 2.18600 3.12085 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 3.11223 2.20314 3.09665 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 3.09187 2.22542 3.10837 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 3.07052 2.25425 3.11565 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 3.05202 2.28930 3.07195 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 3.03492 2.32894 3.08554 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 3.02072 2.37362 3.07148 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 3.00734 2.42289 3.05663 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 2.99480 2.47471 3.01615 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 2.98482 2.52709 3.01564 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 2.97679 2.57914 3.02869 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 2.97260 2.63044 3.00576 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 2.97716 2.67864 2.99329 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 3.00583 2.72255 2.98461 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 3.05254 2.76192 2.98575 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 3.11440 2.79619 2.99700 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 3.17851 2.82410 3.01072 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 3.24241 2.84450 3.08796 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 3.29403 2.85893 3.23574 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 3.31671 2.86878 3.30151 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 3.31436 2.87437 3.36869 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 3.28867 2.87535 3.37308 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 3.25200 2.87283 3.37719 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 3.20752 2.86750 3.30360 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 3.16256 2.85855 3.12163 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 3.11749 2.84471 3.08672 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 3.07313 2.82547 3.00442 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 3.03030 2.80165 3.00473 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 2.98767 2.77269 2.95639 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 2.94255 2.73777 2.95359 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 2.89618 2.69718 2.90992 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 2.85330 2.65204 2.83138 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 2.81591 2.60294 2.76924 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 2.78490 2.55040 2.71781 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 2.75783 2.49593 2.65217 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 2.73359 2.44205 2.69365 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 2.71025 2.38879 2.69724 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 2.67785 2.33558 2.67397 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 2.63778 2.28374 2.66470 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 2.57891 2.23448 2.62679 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 2.50792 2.18735 2.57084 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 2.42695 2.14232 2.50473 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 2.32748 2.10065 2.44008 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 2.23244 2.06326 2.29787 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 2.14062 2.02908 2.17051 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 2.06774 1.99713 2.07922 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 2.01232 1.96818 1.94226 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 1.97576 1.94175 1.87855 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 1.96738 1.91795 1.85335 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 1.96943 1.89762 1.93922 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 1.98125 1.88291 1.98815 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 1.99790 1.87521 1.99628 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 2.01547 1.87375 2.06217 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 2.03264 1.87794 2.06910 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 2.04063 1.88017 2.07274 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 2.04902 1.88527 2.06795 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
