20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.85290 1.98469 1.94529 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 1.86778 2.02555 1.87095 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 1.87846 2.05911 1.90268 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 1.87768 2.08268 1.88390 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 1.87560 2.09628 1.81955 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 1.87533 2.09695 1.83379 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 1.87548 2.08772 1.84013 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 1.87713 2.07318 1.83311 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 1.89056 2.05597 1.86985 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 1.91763 2.03961 1.87799 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 1.94506 2.02374 1.89334 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 1.97472 2.01099 1.87175 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 2.01375 2.00185 1.98016 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 2.05193 1.99723 2.07941 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 2.08118 1.99789 2.07271 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 2.10121 2.00015 2.08801 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 2.12008 2.00423 2.14296 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 2.13677 2.00990 2.21055 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 2.14642 2.01630 2.08605 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 2.16166 2.02072 2.11557 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 2.18032 2.02291 2.14126 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 2.19916 2.02400 2.18757 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 2.21771 2.02262 2.17381 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 2.23600 2.01614 2.15026 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 2.25275 2.00452 2.25125 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 2.26432 1.99112 2.19721 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 2.27894 1.97631 2.22448 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 2.29775 1.96214 2.23806 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 2.31898 1.95096 2.28854 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 2.34332 1.94664 2.31685 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 2.36860 1.94869 2.31129 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 2.39556 1.95493 2.39444 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 2.41671 1.96646 2.41425 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 2.43281 1.98133 2.45535 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 2.44489 1.99884 2.44379 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 2.45239 2.01705 2.45156 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 2.45699 2.03749 2.49689 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 2.45897 2.06137 2.46430 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 2.45856 2.08485 2.48198 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 2.45787 2.10907 2.46096 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 2.45698 2.13485 2.48475 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 2.45567 2.16205 2.48647 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 2.45363 2.18717 2.45886 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 2.45145 2.20820 2.49110 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 2.44955 2.22996 2.46550 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 2.44603 2.24956 2.43686 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 2.44105 2.26417 2.41724 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 2.43504 2.27282 2.45108 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 2.42704 2.27966 2.48482 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 2.41716 2.28640 2.38555 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 2.40813 2.28743 2.41749 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 2.40204 2.28498 2.40322 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 2.39671 2.28038 2.41349 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 2.39207 2.27574 2.36328 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 2.38744 2.26844 2.32946 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 2.38218 2.25843 2.42881 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 2.36878 2.24994 2.40149 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
