20230914
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.75222 2.93947 2.64339 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 2.73841 2.88951 2.60108 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 2.71537 2.84097 2.56682 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 2.68659 2.79494 2.50817 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 2.65669 2.75134 2.46214 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 9999.00000 2.71090 2.56276 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 9999.00000 2.67375 2.56279 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 9999.00000 2.64063 2.57143 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 9999.00000 2.61272 2.56148 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 9999.00000 2.58943 2.56267 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 9999.00000 2.57187 2.55869 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 9999.00000 2.55650 2.56388 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 9999.00000 2.54318 2.57278 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 2.58995 2.52941 2.55272 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 2.59747 2.51172 2.56038 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 2.60341 2.49109 2.49210 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 2.60539 2.46607 2.55016 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 2.60588 2.44018 2.51978 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 2.60593 2.41346 2.53223 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 2.60748 2.38774 2.61757 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 2.60572 2.36671 2.62323 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 2.60037 2.34891 2.62032 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 2.59428 2.33371 2.60552 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 2.58733 2.31998 2.61419 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 2.57945 2.30835 2.58391 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 2.57272 2.29891 2.56121 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 2.56672 2.29104 2.52910 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 2.56271 2.28507 2.54273 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 2.56007 2.28158 2.57350 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 2.55961 2.28150 2.55126 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 2.56073 2.28331 2.56383 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 2.56286 2.28644 2.57691 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 2.56626 2.29000 2.58702 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 2.57081 2.29401 2.56617 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 2.57681 2.29902 2.56588 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 2.58278 2.30373 2.57254 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 2.58931 2.30833 2.57862 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 2.59481 2.31218 2.60825 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 2.59910 2.31539 2.59640 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 2.60169 2.31710 2.60600 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 2.60213 2.31626 2.60176 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 2.60101 2.31113 2.60712 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 2.59799 2.30205 2.58847 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 2.59389 2.28961 2.58744 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 2.58756 2.27366 2.58122 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 2.57830 2.25457 2.53943 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 2.56782 2.23333 2.57765 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 2.55662 2.21331 2.56492 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 2.54427 2.19530 2.54422 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 2.53065 2.17844 2.53919 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 2.51777 2.16208 2.49127 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 2.50737 2.14606 2.50448 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 2.49744 2.12991 2.48969 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 2.48667 2.11253 2.46321 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 2.47524 2.09289 2.42894 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 2.46414 2.07302 2.46693 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 2.45245 2.05510 2.47739 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 2.43966 2.04026 2.46181 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 2.42663 2.02997 2.44454 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 2.41390 2.02322 2.44525 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 2.40148 2.02148 2.42378 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 2.38842 2.02367 2.41391 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 2.37361 2.02828 2.38395 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 2.35781 2.03324 2.37153 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 2.34041 2.03606 2.39582 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 2.31985 2.03670 2.33077 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 2.30992 2.03818 2.31346 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 2.29906 2.03828 2.29934 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 2.28868 2.03597 2.31123 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 2.27671 2.03155 2.27917 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
