20230919
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.41171 3.80644 4.33239 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 4.40567 3.79783 4.42220 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 4.41499 3.79210 4.39294 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 4.43343 3.78957 4.44889 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 4.45355 3.79256 4.52440 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 4.47378 3.80111 4.56204 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 4.49241 3.81286 4.54301 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 4.50902 3.82393 4.59747 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 4.52315 3.83207 4.56297 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 4.53378 3.83794 4.48419 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 4.54448 3.83937 4.48343 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 4.54850 3.83396 4.51130 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 4.56005 3.82165 4.49989 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 4.57982 3.80368 4.53130 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 4.60003 3.78052 4.44984 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 4.62233 3.74941 4.47333 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 4.64464 3.71169 4.49728 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 4.66728 3.67234 4.52266 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 4.66209 3.63453 4.59640 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 4.62625 3.60100 4.63249 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 4.54344 3.57233 4.69408 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 4.44349 3.55035 4.71590 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 4.32046 3.53418 4.54222 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 4.19275 3.51876 4.40612 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 4.03792 3.50172 4.18270 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 3.88349 3.48100 3.94336 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 3.75457 3.45684 3.78937 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 3.62015 3.42940 3.58884 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 3.49818 3.39828 3.61010 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 3.38143 3.36791 3.44746 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 3.29774 3.34213 3.42273 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 3.23094 3.32357 3.37088 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 3.18204 3.31148 3.21735 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 3.16333 3.30817 3.23714 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 3.15867 3.31532 3.19112 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 3.16014 3.33383 3.15506 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 3.18085 3.36414 3.20686 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 3.22317 3.40289 3.28372 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 3.27244 3.45234 3.34902 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 3.32045 3.50902 3.39139 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 3.37616 3.57256 3.40775 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 3.44032 3.63920 3.40931 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 3.50938 3.70084 3.50588 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 3.57501 3.75480 3.51271 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 3.64818 3.79893 3.57818 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 3.72237 3.83317 3.65059 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 3.79694 3.85598 3.68871 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 3.87647 3.86780 3.76989 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 3.95113 3.87281 3.88280 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 4.02915 3.87603 3.92293 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 4.11368 3.87820 4.01377 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 4.20886 3.88007 4.03551 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 4.30130 3.88342 4.13500 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 4.39356 3.88859 4.25157 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 4.48728 3.89632 4.31663 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 4.57151 3.90550 4.45852 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 4.63616 3.91455 4.55770 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 4.67951 3.92252 4.64974 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 4.71496 3.92749 4.69288 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 4.73422 3.92981 4.79154 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 4.74048 3.92959 4.66745 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 4.75209 3.92601 4.67142 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 4.78320 3.92176 4.58398 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 4.82527 3.91794 4.76526 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 4.87398 3.91603 4.79378 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 4.89823 3.91474 4.77247 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 4.94136 3.91379 4.89397 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 4.98628 3.91470 4.95395 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 5.01535 3.91600 4.99598 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
