20230908
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.43315 2.37350 2.40180 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 2.45049 2.35848 2.40665 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 2.46689 2.34833 2.43604 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 2.48670 2.34395 2.42331 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 2.50871 2.34112 2.42193 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 2.53121 2.33654 2.51777 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 2.55289 2.33103 2.49902 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 2.57072 2.32244 2.52312 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 2.58695 2.30844 2.50206 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 2.59492 2.28795 2.52343 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 2.59840 2.26421 2.55354 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 2.59696 2.24006 2.55120 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 2.58570 2.21698 2.57785 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 2.56977 2.19587 2.57135 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 2.54949 2.18033 2.53938 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 2.52837 2.16869 2.53563 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 2.50571 2.16037 2.51919 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 2.47786 2.15371 2.45686 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 2.45213 2.14733 2.45085 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 2.42675 2.14094 2.39217 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 2.40410 2.13266 2.44028 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 2.38429 2.12490 2.36298 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 2.36713 2.11666 2.32127 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 2.35623 2.10840 2.31289 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 2.34734 2.10138 2.33541 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 2.33609 2.09479 2.35530 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 2.31774 2.08825 2.32627 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
