20230929
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.74600 1.75990 1.69600 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 1.82617 1.74784 1.73600 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 1.85314 1.73034 1.73000 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 1.85314 1.70846 9999.00000 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 1.86500 1.68434 1.78200 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 1.87886 1.65951 9999.00000 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 1.91450 1.63581 1.86125 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 1.95800 1.61534 1.87250 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 1.96325 1.59954 9999.00000 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 1.96100 1.58809 9999.00000 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 1.96075 1.57949 1.96200 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 1.96050 1.57426 1.95100 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 1.96125 1.57216 1.96100 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 1.96175 1.57347 1.97900 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 1.97650 1.57952 1.95200 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 1.98300 1.59157 9999.00000 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 1.99960 1.61119 1.95000 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 2.00850 1.63910 1.96400 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 2.03750 1.67534 1.98100 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 2.06400 1.71835 2.01100 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 2.08000 1.76672 2.00900 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 2.10880 1.81784 2.03300 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 2.12775 1.87015 9999.00000 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 2.13975 1.92156 2.09700 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 2.15225 1.97088 2.11700 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 2.15275 2.01795 2.14400 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 2.14700 2.06211 2.15300 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 2.14700 2.10434 9999.00000 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 2.15175 2.14486 2.14500 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 2.16750 2.18444 2.16700 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 2.19900 2.22329 2.14600 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 2.25225 2.26112 2.13000 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 2.28740 2.29834 9999.00000 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 2.35900 2.33425 2.16400 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 2.39125 2.36826 2.23000 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 2.46700 2.39920 2.27200 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 2.53475 2.42580 2.34300 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 2.58850 2.44835 2.42800 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 2.58850 2.46603 2.52200 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 2.62325 2.47955 9999.00000 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 2.63933 2.49008 2.57500 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 2.72620 2.49889 2.61400 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 2.75140 2.50708 2.64300 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 2.77886 2.51536 9999.00000 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 2.79743 2.52559 2.66100 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 2.79743 2.53709 9999.00000 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 2.80340 2.54879 2.77567 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 2.81400 2.55988 2.76900 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 2.81400 2.57112 2.84750 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 2.83875 2.58158 2.79100 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 2.83875 2.58892 9999.00000 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 2.88775 2.59463 2.76200 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 2.93525 2.59955 2.82200 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 2.98775 2.60365 2.88100 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 3.05550 2.60630 2.89000 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 3.07460 2.60910 9999.00000 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 3.10375 2.61449 2.95800 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 3.16925 2.62286 3.01200 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 3.25550 2.63414 3.09100 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 3.35525 2.64841 3.16100 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 3.42333 2.66655 3.15100 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 3.42333 2.68721 9999.00000 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 3.91383 2.71034 3.27400 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 4.13578 2.73470 3.43600 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 4.20775 2.74636 3.56000 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 4.20775 2.75890 9999.00000 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 4.20775 2.77168 9999.00000 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 4.29375 2.78590 4.12175 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
