20230906
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.65072 2.63875 2.67834 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 2.63741 2.63162 2.66815 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 2.63099 2.62928 2.66188 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 2.63899 2.63012 2.61407 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 2.66567 2.63179 2.54679 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 2.71040 2.63273 2.60680 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 2.77754 2.63308 2.64978 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 2.85241 2.63290 2.71186 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 2.93675 2.63388 2.82483 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 3.02524 2.63745 2.92444 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 3.10828 2.64434 3.07501 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 3.18959 2.65556 3.06577 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 3.27287 2.66972 3.15846 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 3.35428 2.68642 3.25177 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 3.43540 2.70589 3.26103 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 3.50741 2.72646 3.39024 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 3.57490 2.74802 3.43086 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 3.64005 2.76924 3.61340 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 3.69046 2.78955 3.65423 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 3.73462 2.80792 3.66289 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 3.76303 2.82086 3.71584 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 3.77571 2.82690 3.68911 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 3.77277 2.82449 3.76347 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 3.72870 2.81371 3.79834 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 3.65617 2.79581 3.72241 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 3.54613 2.77235 3.68050 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 3.39650 2.74572 3.63024 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 3.22586 2.71858 3.46486 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 3.04127 2.69338 3.24530 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 2.86104 2.67182 3.00621 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 2.69726 2.65406 2.84345 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 2.55986 2.63901 2.69133 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 2.46396 2.62597 2.52879 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 2.39585 2.61385 2.46057 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 2.34895 2.60212 2.32895 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.32813 2.58941 2.34118 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 2.31224 2.57587 2.37706 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.30302 2.56301 2.38333 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.29306 2.55279 2.36006 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.28321 2.54786 2.30651 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.27808 2.54944 2.30712 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.27738 2.55959 2.33935 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.27704 2.57768 2.31459 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.27731 2.60273 2.31173 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.28026 2.63350 2.31408 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.28699 2.66823 2.36138 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 2.29778 2.70571 2.36187 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.31337 2.74321 2.32636 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.35281 2.78152 2.31748 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.40797 2.82042 2.36366 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.47598 2.85947 2.39934 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 2.56072 2.89636 2.44155 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 2.64441 2.92914 2.59483 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 2.72358 2.95742 2.73924 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 2.77566 2.97816 2.80005 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 2.80781 2.99064 2.81115 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 2.81776 2.99424 2.85759 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.80464 2.98962 2.86699 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.76825 2.97695 2.77714 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 2.69843 2.95517 2.75485 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 2.61187 2.92411 2.67887 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 2.51617 2.88148 2.59931 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 2.41707 2.82574 2.51389 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 2.31936 2.75564 2.39806 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 2.23540 2.66922 2.29925 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 2.17889 2.56737 2.14418 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 2.15103 2.51726 2.08229 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 2.13098 2.46212 2.10227 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 2.12180 2.40189 2.09432 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 2.11051 2.33601 2.08979 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 2.10090 2.26695 2.09689 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
