20230925
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.42860 4.67448 4.43217 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 4.44400 4.67317 4.36700 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 4.44400 4.67654 9999.00000 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 4.14975 4.68595 4.57700 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 3.98850 4.70118 4.31100 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 3.34267 4.71957 9999.00000 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 3.34267 4.74161 9999.00000 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 3.34267 4.76417 9999.00000 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 2.05100 4.78327 3.98850 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 2.05100 4.79490 9999.00000 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 9999.00000 4.79536 2.05100 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 9999.00000 4.78467 9999.00000 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 9999.00000 4.76110 9999.00000 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 9999.00000 4.72273 9999.00000 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 9999.00000 4.66968 9999.00000 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 9999.00000 4.60280 9999.00000 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 9999.00000 4.52377 9999.00000 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 9999.00000 4.43045 9999.00000 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 9999.00000 4.32098 9999.00000 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 9999.00000 4.19762 9999.00000 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 9999.00000 4.06331 9999.00000 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 9999.00000 3.92210 9999.00000 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 9999.00000 3.77788 9999.00000 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 9999.00000 3.63569 9999.00000 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 9999.00000 3.50103 9999.00000 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 9999.00000 3.37650 9999.00000 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 9999.00000 3.26451 9999.00000 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 9999.00000 3.16449 9999.00000 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 9999.00000 3.07435 9999.00000 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 2.08075 2.99307 9999.00000 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 2.09519 2.91872 9999.00000 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 2.08136 2.84996 9999.00000 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 2.07360 2.78336 9999.00000 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 2.08179 2.71799 9999.00000 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 2.08800 2.65367 2.08075 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 2.09308 2.58962 2.10962 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 2.12010 2.52639 2.04450 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 2.14755 2.46375 2.05225 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
