20230904
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.20371 2.57597 3.23650 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 3.21225 2.57069 3.19233 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 3.16867 2.56682 9999.00000 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 3.08183 2.55843 3.24900 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 3.08183 2.54476 9999.00000 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 3.05683 2.52595 3.17550 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 3.05814 2.49993 9999.00000 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 3.06117 2.47021 3.08150 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 3.04229 2.44151 2.98850 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 3.05033 2.41516 9999.00000 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 2.97533 2.39157 3.10050 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 2.96129 2.36943 3.06600 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 2.93433 2.34951 3.12300 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 2.93883 2.33021 2.95600 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 2.94571 2.31042 9999.00000 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 2.98167 2.29234 2.87550 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 2.98633 2.27521 2.97150 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 2.98633 2.26014 9999.00000 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 2.95700 2.24862 2.96950 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 2.95457 2.23838 2.98700 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 2.95100 2.22721 3.02100 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 3.00050 2.21558 2.98550 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 3.03457 2.20680 9999.00000 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 3.12600 2.20212 2.88150 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 3.20129 2.20015 2.94000 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
