20230905
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.86520 2.87703 2.81825 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 2.88650 2.88896 2.84100 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 2.88286 2.89840 2.85500 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 2.88117 2.90601 2.89300 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 2.89767 2.91259 2.86850 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 2.85187 2.92029 9999.00000 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 2.83017 2.93058 2.91700 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 2.75100 2.94321 2.85800 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 2.72857 2.95962 9999.00000 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 2.64967 2.97924 2.91800 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 2.66386 3.00123 2.71450 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 2.66033 3.02462 9999.00000 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 2.73883 3.04895 2.62050 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 2.81314 3.07473 2.59400 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 2.84300 3.10020 2.63400 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 2.91150 3.12474 2.74650 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 2.96612 3.14939 9999.00000 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 3.00283 3.17463 2.85600 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 3.13933 3.19980 2.92650 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.26575 3.22454 9999.00000 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.37033 3.25048 2.95200 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.59367 3.28000 3.13000 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.59367 3.31272 9999.00000 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 3.79217 3.34651 3.33600 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 3.96433 3.38109 3.64500 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 4.01614 3.41578 9999.00000 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 4.12250 3.44883 3.80000 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 4.19050 3.47763 9999.00000 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 4.27683 3.50245 3.93150 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 4.39667 3.52537 4.16150 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
