20230914
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.71650 2.93947 2.89850 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 2.71650 2.88951 9999.00000 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 9999.00000 2.84097 2.71650 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 9999.00000 2.79494 9999.00000 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 9999.00000 2.75134 9999.00000 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 9999.00000 2.71090 9999.00000 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 9999.00000 2.67375 9999.00000 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 9999.00000 2.64063 9999.00000 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 9999.00000 2.61272 9999.00000 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 9999.00000 2.58943 9999.00000 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 9999.00000 2.57187 9999.00000 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 9999.00000 2.55650 9999.00000 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 9999.00000 2.54318 9999.00000 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 9999.00000 2.52941 9999.00000 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 9999.00000 2.51172 9999.00000 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 9999.00000 2.49109 9999.00000 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 9999.00000 2.46607 9999.00000 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 2.59267 2.44018 9999.00000 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 2.61512 2.41346 9999.00000 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 2.61555 2.38774 9999.00000 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 2.60723 2.36671 9999.00000 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 2.60853 2.34891 9999.00000 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 2.60560 2.33371 2.59267 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 2.59192 2.31998 2.62860 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 2.58202 2.30835 2.61667 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 2.57795 2.29891 2.58437 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 2.56342 2.29104 2.61240 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 2.55676 2.28507 2.57317 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 2.56037 2.28158 2.55037 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 2.55305 2.28150 2.58040 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 2.56000 2.28331 2.55800 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 2.56242 2.28644 2.53313 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 2.56450 2.29000 2.55640 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 2.56305 2.29401 2.57233 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 2.57037 2.29902 2.55138 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 2.57475 2.30373 2.58460 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 2.58833 2.30833 2.54033 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 2.59952 2.31218 2.56087 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 2.60435 2.31539 2.56620 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 2.60600 2.31710 2.59633 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 2.60585 2.31626 2.60088 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 2.60265 2.31113 2.61760 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 2.60138 2.30205 2.62633 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 2.60137 2.28961 2.58637 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 2.59621 2.27366 2.60200 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 2.58622 2.25457 2.59817 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 2.58161 2.23333 2.59950 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 2.56668 2.21331 2.61620 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 2.54660 2.19530 2.58133 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 2.53578 2.17844 2.56250 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 2.52430 2.16208 2.56280 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 2.50976 2.14606 2.57467 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 2.49722 2.12991 2.53588 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 2.48773 2.11253 2.51260 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 2.48530 2.09289 2.49033 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 2.47926 2.07302 2.49612 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 2.46029 2.05510 2.50860 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 2.44667 2.04026 2.46100 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 2.43168 2.02997 2.47650 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 2.41870 2.02322 2.47237 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 2.40133 2.02148 2.46150 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 2.39819 2.02367 2.41388 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 2.38469 2.02828 2.41960 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 2.37012 2.03324 2.39150 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 2.35725 2.03606 2.39037 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 2.32650 2.03670 2.38425 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 2.32650 2.03818 9999.00000 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 2.31991 2.03828 2.35900 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 2.29293 2.03597 2.34687 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 2.27663 2.03155 2.32050 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
