20230928
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.02547 1.25219 0.96863 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 1.03695 1.23373 1.01896 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 1.05067 1.21406 1.00471 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 1.06180 1.19249 1.04849 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 1.07370 1.17369 1.06757 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 1.08374 1.15892 1.05590 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 1.09367 1.14736 1.08693 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 1.10338 1.13883 1.09023 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 1.11102 1.13349 1.12143 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 1.12134 1.13234 1.14843 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 1.12691 1.13338 1.13054 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 1.13213 1.13479 1.14507 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 1.13472 1.13633 1.17026 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 1.13561 1.13735 1.11744 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 1.13513 1.13711 1.15163 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 1.13047 1.13408 1.08871 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 1.12720 1.12922 1.15534 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 1.12243 1.12468 1.08548 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 1.12043 1.11997 1.08650 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 1.11934 1.11552 1.13300 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 1.11737 1.11166 1.10031 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 1.11723 1.10952 1.12032 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 1.11589 1.10908 1.08850 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 1.11488 1.10874 1.11235 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 1.11213 1.10913 1.13337 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 1.10829 1.11081 1.08325 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 1.10689 1.11402 1.08987 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 1.10493 1.11891 1.09584 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 1.10555 1.12546 1.10850 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 1.10703 1.13453 1.12110 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 1.10905 1.14575 1.11403 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 1.11020 1.15909 1.16011 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 1.10922 1.17472 1.14518 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 1.10919 1.19168 1.14824 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 1.10782 1.20945 1.14060 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 1.10683 1.22707 1.15226 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 1.10580 1.24487 1.10194 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 1.10788 1.26296 1.09795 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 1.10962 1.28001 1.13231 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 1.10912 1.29762 1.15094 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 1.10803 1.31686 1.14722 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 1.10400 1.33669 1.12770 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 1.09899 1.35479 1.12825 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
