20230907
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.21093 2.05879 2.24249 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 2.13351 2.02822 2.19825 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 2.06385 2.00628 2.06612 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 1.99457 1.98180 1.99430 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 1.93377 1.95285 1.96963 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 1.87442 1.92133 1.87933 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 1.81445 1.88379 1.82236 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 1.76166 1.84049 1.74809 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 1.71501 1.79634 1.77009 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 1.68242 1.75926 1.74517 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 1.66137 1.73212 1.62797 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 1.65178 1.71421 1.62415 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 1.66222 1.70562 1.64425 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 1.67925 1.70644 1.70507 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 1.70877 1.71383 1.66824 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 1.74952 1.72159 1.67044 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 1.79472 1.72708 1.73708 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 1.84395 1.72961 1.75991 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 1.88965 1.72943 1.78823 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 1.93459 1.72438 1.85002 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 1.97193 1.71633 1.95264 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 2.00153 1.71025 1.98166 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
