20230903
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.90300 2.58092 9999.00000 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 1.83650 2.44688 9999.00000 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 1.74425 2.31021 2.02100 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 1.72883 2.18000 9999.00000 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 1.76000 2.06235 9999.00000 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.76083 1.95353 1.78500 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.80829 1.85673 1.70350 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.84400 1.77745 9999.00000 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.85633 1.71580 1.69800 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.71157 1.66522 1.94700 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.69433 1.62217 1.81500 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.53100 1.58592 1.93900 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.51463 1.55062 1.87200 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.43650 1.51309 1.62600 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.45967 1.47134 1.39500 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.43000 1.43170 9999.00000 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.42367 1.39678 1.44900 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 1.34833 1.36558 1.46550 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 1.34833 1.34337 9999.00000 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 1.27017 1.33711 1.46450 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 1.23483 1.34774 1.34100 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 1.24143 1.36701 9999.00000 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 1.22700 1.38932 1.23950 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 1.21525 1.41277 9999.00000 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 1.21033 1.43367 1.23000 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 1.19133 1.44137 1.23500 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 1.19087 1.43474 1.28100 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 1.18250 1.41831 1.15100 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 1.18867 1.39853 1.18000 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.18388 1.38191 9999.00000 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 1.18583 1.37100 1.17800 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.20067 1.37030 1.18950 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 1.20067 1.37293 9999.00000 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.21767 1.37827 1.19850 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 1.22657 1.38233 1.16950 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 1.24533 1.37840 9999.00000 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 1.25433 1.36240 1.23400 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 1.25700 1.33321 9999.00000 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 1.25950 1.29930 1.24950 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 1.27571 1.26323 1.25250 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 1.29757 1.22972 9999.00000 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 1.31783 1.20216 1.26100 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 1.35086 1.18598 1.26500 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 1.37400 1.18249 9999.00000 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 1.41483 1.18898 1.32500 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 1.43800 1.20183 1.38100 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 1.46283 1.21463 1.34600 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 1.49929 1.22761 1.43350 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 1.53557 1.23846 9999.00000 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 1.57867 1.24652 1.44750 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 1.61600 1.25583 1.50750 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 1.62186 1.26912 9999.00000 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 1.63233 1.28991 1.59300 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 1.65400 1.31700 1.65300 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 1.66017 1.35054 1.61800 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 1.71450 1.39150 1.61950 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 1.74117 1.43598 1.65700 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 1.77133 1.48147 1.62700 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 1.80517 1.52751 1.71900 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 1.80517 1.57465 9999.00000 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 1.83750 1.62232 1.78250 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 1.85650 1.67045 1.81700 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 1.87183 1.72009 1.80800 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 1.90360 1.77273 1.82050 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 1.90360 1.82633 9999.00000 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 1.91594 1.87829 1.87950 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 1.92513 1.92735 1.93100 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 1.92705 1.95391 1.90000 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 1.92694 1.97954 1.92800 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 1.92694 2.00169 9999.00000 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 1.94350 2.02004 1.91370 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
