20230922
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.98581 2.85918 2.98494 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 2.97099 2.82753 2.93489 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 2.96724 2.79611 2.92614 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 2.97129 2.76590 2.89826 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 2.97989 2.73750 2.93092 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 2.99290 2.71337 2.95653 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 3.00437 2.69487 2.96143 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 3.01492 2.68121 3.02832 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 3.01908 2.67327 3.05233 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 3.01672 2.66849 3.07452 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 3.00953 2.66572 3.04594 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 2.99415 2.66288 3.00914 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 2.96910 2.65666 2.98549 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 2.93895 2.64587 2.94412 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 2.90909 2.62975 2.91372 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 2.86614 2.60899 2.91223 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 2.80277 2.58425 2.88140 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 2.71854 2.55597 2.59042 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 2.68614 2.52640 2.48596 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 2.64647 2.49677 2.35259 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 2.58629 2.46757 2.24998 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 2.51594 2.43967 2.20560 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 2.43700 2.41321 2.10731 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 9999.00000 2.38815 2.29349 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 9999.00000 2.36419 2.28332 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 9999.00000 2.34193 2.29379 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 9999.00000 2.32084 2.28925 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 9999.00000 2.30053 2.23827 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 9999.00000 2.28073 2.22368 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 9999.00000 2.26155 2.23828 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 9999.00000 2.24321 2.21380 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 9999.00000 2.22480 2.22383 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 9999.00000 2.20659 2.22279 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 9999.00000 2.18876 2.22836 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 9999.00000 2.17145 2.23142 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 9999.00000 2.15460 2.22883 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
