20230910
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.51368 1.56876 1.51271 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 1.49625 1.54775 1.51110 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 1.47533 1.52628 1.49402 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 1.45661 1.50425 1.43347 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 1.44053 1.48264 1.42571 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 1.42642 1.46291 1.45336 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 1.41758 1.44624 1.41801 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 1.40837 1.43102 1.38656 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 1.39839 1.41743 1.40749 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 1.38677 1.40701 1.41169 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 1.37337 1.39862 1.42035 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 1.35789 1.39120 1.36054 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 1.34258 1.38269 1.34883 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 1.32858 1.37361 1.34129 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 1.31597 1.36282 1.28339 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 1.30574 1.34773 1.25810 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 1.29727 1.33010 1.29852 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 1.28852 1.31179 1.28252 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 1.27881 1.29527 1.30691 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 1.26664 1.28217 1.23106 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 1.25441 1.27313 1.28566 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 1.24135 1.27105 1.27370 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 1.22735 1.27400 1.26907 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 1.21430 1.28007 1.27085 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 1.20161 1.28702 1.20401 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 1.19150 1.29302 1.25166 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 1.18101 1.29690 1.18911 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 1.16921 1.29628 1.14159 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 1.15660 1.29175 1.14843 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 1.14380 1.28447 1.16518 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 1.13058 1.27608 1.16250 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 1.11641 1.26591 1.16440 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 1.10256 1.25427 1.14627 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 1.09031 1.24244 1.09963 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 1.08064 1.22997 1.09076 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 1.07278 1.21657 1.06770 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 1.06561 1.20090 1.06766 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 1.05974 1.18497 1.07064 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 1.05523 1.17006 1.05169 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 1.05185 1.15459 1.06736 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 1.04988 1.13827 1.08233 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.05139 1.12204 1.06051 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.05735 1.10684 1.02516 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.06672 1.09224 1.03838 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.07643 1.07646 1.08423 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.08490 1.06083 1.11421 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.09102 1.04812 1.13251 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.09255 1.03731 1.08950 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.08983 1.02780 1.08001 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.08344 1.01906 1.08819 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 1.07580 1.01241 1.07721 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 1.06811 1.00854 1.07273 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 1.06032 1.00489 1.03814 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 1.05433 1.00159 1.04228 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 1.04877 0.99896 1.07483 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 1.04572 0.99767 1.05122 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 1.04501 0.99722 1.01767 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
