20230919
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.36855 3.80644 4.53083 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 4.36900 3.79783 4.39980 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 4.39427 3.79210 4.38900 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 4.42827 3.78957 4.29567 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 4.46911 3.79256 4.28940 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 4.46850 3.80111 4.44380 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 4.49885 3.81286 4.42367 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 4.50218 3.82393 4.47700 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 4.51211 3.83207 4.52500 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 4.54080 3.83794 4.46900 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 4.55800 3.83937 4.43340 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 4.55836 3.83396 4.59675 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 4.56000 3.82165 4.47250 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 4.57450 3.80368 4.53100 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 4.52500 3.78052 4.63860 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 4.54750 3.74941 4.41850 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 4.65567 3.71169 9999.00000 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 4.67986 3.67234 4.56600 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 4.68987 3.63453 9999.00000 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 4.71286 3.60100 4.52900 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 4.70894 3.57233 9999.00000 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 4.59450 3.55035 4.70975 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 4.46690 3.53418 4.69550 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 4.21325 3.51876 4.76000 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 4.14050 3.50172 9999.00000 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 3.94450 3.48100 4.68150 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 3.81167 3.45684 4.34300 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 3.67057 3.42940 4.20700 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 3.47338 3.39828 3.85250 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 3.40625 3.36791 3.70400 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 3.25638 3.34213 3.62700 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 3.22956 3.32357 9999.00000 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 3.18489 3.31148 3.51550 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 3.10117 3.30817 3.26600 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 3.09350 3.31532 3.16700 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 3.11867 3.33383 3.02750 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 3.17700 3.36414 3.01500 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 3.19375 3.40289 3.17900 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 3.21780 3.45234 9999.00000 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
