20230918
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.30388 1.22130 1.39945 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 1.20159 1.19718 1.23492 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 1.09723 1.17323 1.07571 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 1.06548 1.15132 0.97904 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 1.02212 1.13185 0.87202 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 0.95838 1.11432 0.80860 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 0.83090 1.09916 0.70356 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 0.76900 1.08483 0.74687 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 9999.00000 1.07152 0.82044 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 9999.00000 1.05760 0.82344 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 9999.00000 1.04265 0.84475 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 9999.00000 1.02803 0.80849 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 9999.00000 1.01359 0.79820 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 9999.00000 1.00016 0.78424 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 9999.00000 0.98754 0.79601 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 9999.00000 0.97632 0.81153 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 9999.00000 0.96643 0.80259 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 0.83400 0.95705 0.80523 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 0.81532 0.94806 0.80772 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 0.80644 0.93957 0.80823 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 0.79134 0.93192 0.80928 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 0.78013 0.92489 0.81613 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 0.76968 0.91855 0.82291 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 0.74826 0.91277 0.80200 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 0.72201 0.90672 0.78245 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 0.69615 0.89983 0.74131 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 0.67499 0.89126 0.68606 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 0.65643 0.88062 0.64950 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 0.64137 0.86857 0.61009 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 0.62857 0.85535 0.60085 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 0.62821 0.84161 0.60572 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 0.63116 0.82792 0.61184 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
