20230915
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.44638 1.54408 1.37933 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 1.42377 1.51460 1.45972 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 1.40389 1.48893 1.40329 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 1.38403 1.46478 1.38285 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 1.36822 1.44152 1.37672 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 1.35369 1.41920 1.32692 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 1.34099 1.39830 1.33014 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 1.33105 1.37781 1.30687 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 1.32128 1.35959 1.33115 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 1.31074 1.34575 1.33283 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 1.30103 1.33648 1.31273 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 1.29097 1.33055 1.30287 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 1.27973 1.32687 1.30718 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 1.26831 1.32581 1.28071 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 1.25773 1.32572 1.26996 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 1.24874 1.32648 1.26273 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 1.24065 1.32698 1.22950 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 1.23488 1.32639 1.22743 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 1.23288 1.32458 1.21234 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 1.23431 1.32138 1.23598 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 1.23709 1.31786 1.21344 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 1.24141 1.31370 1.22204 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 1.24731 1.30929 1.22813 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 1.25367 1.30530 1.21477 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 1.25908 1.30255 1.27211 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 1.26221 1.30066 1.23323 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 1.26461 1.29818 1.26997 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 1.26396 1.29471 1.26331 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 1.26246 1.29057 1.25484 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 1.26172 1.28550 1.26191 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 1.25394 1.27853 1.22641 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 1.24674 1.27117 1.25960 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 1.24398 1.26503 1.22334 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 1.24087 1.25962 1.23003 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 1.23853 1.25399 1.22785 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 1.23975 1.24701 1.24134 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 1.24377 1.23972 1.24585 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 1.24858 1.23123 1.25188 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 1.24983 1.22112 1.21876 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 1.25713 1.21074 1.25575 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 1.26399 1.20142 1.28688 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 1.26997 1.19594 1.28841 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 1.27466 1.19451 1.29235 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 1.28065 1.19793 1.27569 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 1.28858 1.20601 1.31212 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 1.29379 1.21792 1.30104 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 1.29955 1.23347 1.29475 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 1.30617 1.25121 1.30669 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 1.31260 1.27085 1.31920 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 1.31500 1.29070 1.34004 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 1.31407 1.31078 1.35226 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 1.31129 1.33115 1.34379 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 1.30694 1.35055 1.33496 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 1.30123 1.36815 1.31708 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 1.29500 1.38228 1.31010 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 1.29026 1.39280 1.29476 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 1.28620 1.39877 1.28113 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 1.28217 1.40001 1.28648 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 1.27675 1.39703 1.27246 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 1.27225 1.39069 1.26749 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 1.27015 1.38227 1.25473 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 1.27070 1.37407 1.26091 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 1.27260 1.36714 1.24956 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 1.27620 1.36183 1.23661 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 1.28268 1.35899 1.27161 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 1.28717 1.35726 1.30084 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 1.29127 1.35703 1.28807 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 1.29368 1.35732 1.28606 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 1.29626 1.35810 1.30948 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 1.29827 1.36005 1.30769 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
