20230923
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.85817 2.78857 2.87992 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 2.82087 2.77031 2.86974 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 2.77973 2.75518 2.84471 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 2.73922 2.74076 2.83147 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 2.65781 2.72657 2.68315 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 2.55355 2.70898 2.47941 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 2.46815 2.68669 2.35895 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 2.42109 2.66051 2.24527 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 2.36120 2.63072 2.19178 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 2.26893 2.59789 2.14423 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 2.22100 2.56316 2.16088 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 2.22100 2.52796 2.22992 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 9999.00000 2.49105 2.25161 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 9999.00000 2.45136 2.22291 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 9999.00000 2.40704 2.21476 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 9999.00000 2.35687 2.17078 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 9999.00000 2.29983 2.13394 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 9999.00000 2.23679 2.13922 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 9999.00000 2.17036 2.10993 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 9999.00000 2.10003 2.12030 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 9999.00000 2.02743 2.14402 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 9999.00000 1.95907 2.17208 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 2.22047 1.89948 2.17254 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 2.21899 1.84896 2.16705 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 2.21185 1.80662 2.19533 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 2.20126 1.77382 2.23899 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 2.19159 1.75099 2.21423 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 2.18351 1.73367 2.18960 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 2.16734 1.71894 2.18420 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 2.14982 1.70554 2.16263 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 2.13605 1.69268 2.11130 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 2.12888 1.68075 2.11735 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 2.12495 1.66994 2.10058 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 2.12198 1.66010 2.04879 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 2.12245 1.65139 2.08902 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 2.12361 1.64361 2.10944 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 2.12274 1.63845 2.15957 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 2.11900 1.63561 2.14851 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 2.11600 1.63449 2.15525 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 2.11690 1.63587 2.12702 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 2.11971 1.63997 2.13418 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 2.12590 1.64848 2.07648 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 2.13538 1.66066 2.08961 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 2.14486 1.67632 2.15604 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 2.15141 1.69640 2.20119 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 2.15167 1.72052 2.20902 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 2.14796 1.74770 2.22180 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 2.13917 1.77581 2.22558 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 2.12469 1.80411 2.16030 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 2.10995 1.83080 2.15407 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 2.09734 1.85350 2.11935 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 2.08821 1.87403 2.10109 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 2.08045 1.89119 2.11365 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 2.07578 1.90480 2.05773 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 2.07614 1.91533 2.07695 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 2.07866 1.92412 2.12865 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 2.08080 1.93351 2.07778 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 2.08285 1.93982 2.08253 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 2.08548 1.94584 2.10977 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 2.08773 1.95346 2.11023 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 2.08752 1.96239 2.14396 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
