20230901
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.04669 2.46216 2.85035 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 3.09885 2.41516 2.92433 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 3.14889 2.36881 3.06674 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 3.17548 2.32778 3.13032 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 3.19751 2.29023 3.18039 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 3.19114 2.25697 3.18209 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 3.17738 2.22597 3.27756 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 3.14685 2.20105 3.17284 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 3.10140 2.18084 3.10103 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 3.05184 2.16515 3.10364 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 2.98078 2.15570 3.03497 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 2.89139 2.14874 3.02938 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 2.77961 2.14092 2.95968 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 2.66818 2.12843 2.84345 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 2.53748 2.10798 2.66173 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 2.41556 2.07576 2.47997 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 2.31139 2.03118 2.29942 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 2.23022 1.97655 2.19458 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 2.17060 1.91810 2.07510 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 2.11545 1.86068 2.07075 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 2.09040 1.81094 2.08858 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 2.06545 1.77333 2.07143 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 2.04453 1.74852 2.11152 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 2.02928 1.73675 2.08948 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 2.02065 1.73669 2.06495 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 2.02322 1.74511 2.04166 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 2.03541 1.75713 2.00735 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 2.05529 1.77094 1.99561 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 2.08537 1.78608 2.00255 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 2.12407 1.80242 2.04343 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 2.16460 1.81805 2.13088 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 2.20186 1.83486 2.18985 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 2.23062 1.85528 2.22870 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 2.25149 1.87537 2.28917 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 2.26309 1.89247 2.30487 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 2.26817 1.90643 2.33484 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 2.27007 1.91940 2.27641 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 2.27011 1.92854 2.21214 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 2.27318 1.93183 2.20344 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 2.28393 1.93450 2.24756 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 2.29799 1.94204 2.30176 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 2.31590 1.95515 2.28777 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 2.33736 1.97030 2.33551 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 2.36508 1.98857 2.38046 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 2.39904 2.01143 2.42012 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 2.43493 2.03710 2.39312 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 2.47179 2.06175 2.42385 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 2.50577 2.08433 2.45274 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 2.53738 2.10739 2.54445 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 2.56625 2.13227 2.58788 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 2.59342 2.15798 2.57734 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 2.61588 2.18335 2.65103 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 2.63384 2.20859 2.60169 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 2.64990 2.23356 2.64340 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 2.65929 2.25822 2.67682 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 2.65755 2.28181 2.70179 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 2.64101 2.30470 2.72846 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 2.61716 2.32702 2.68865 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 2.59152 2.35000 2.68740 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 2.56584 2.37589 2.64539 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 2.54267 2.40183 2.57765 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 2.52564 2.42607 2.51499 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 2.51646 2.44805 2.49796 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 2.51061 2.46945 2.56700 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 2.50504 2.48974 2.48986 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 2.49862 2.50521 2.51944 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 2.49443 2.51932 2.53385 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 2.49162 2.52648 2.53608 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 2.48804 2.53426 2.51335 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 2.48486 2.54127 2.45360 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 2.48385 2.54625 2.48257 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
