20230924
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.03428 3.48861 3.02411 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 3.07626 3.46763 3.10703 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 3.09943 3.44813 3.17829 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 3.10742 3.42975 3.18509 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 3.10030 3.41229 3.19331 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 3.07508 3.39302 3.10969 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 3.04949 3.36994 3.00881 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 3.03488 3.33748 2.92896 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 3.03602 3.29584 2.91192 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 3.05415 3.24599 2.91126 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 3.09048 3.18816 2.95794 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 3.13436 3.12461 2.97768 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 3.18854 3.05650 3.08106 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 3.24538 2.98930 3.10480 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 3.29671 2.92349 3.13945 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 3.33221 2.86122 3.21439 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 3.34994 2.80687 3.28325 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 3.34721 2.76067 3.37166 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 3.32432 2.72197 3.35384 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 3.27236 2.68761 3.28450 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 3.21816 2.65822 3.23103 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 3.16335 2.63368 3.14350 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 3.10193 2.60917 3.07142 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 3.03234 2.58389 2.96537 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 2.96616 2.56135 2.91711 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 2.92175 2.54527 2.89964 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 2.87908 2.53178 2.86917 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 2.84224 2.52053 2.86627 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 2.81324 2.51463 2.83637 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 2.80482 2.51775 2.82445 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 2.80278 2.52747 2.78071 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 2.80823 2.53965 2.84147 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 2.81299 2.55830 2.86319 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 2.82564 2.58174 2.86915 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 2.84274 2.60809 2.82143 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 2.88550 2.63524 2.80796 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 2.93093 2.66106 2.89127 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 2.98436 2.68880 2.93806 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 3.03534 2.71818 3.00490 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 3.07739 2.74968 3.11143 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 3.11032 2.78380 3.17794 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 3.11321 2.81764 3.23535 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 3.10384 2.85269 3.20197 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 3.07454 2.88631 3.13083 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 3.03893 2.91586 3.09888 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 3.00117 2.94145 3.05541 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 2.95894 2.96214 2.99108 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 2.92227 2.97813 2.95200 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 2.89507 2.98803 2.89564 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 2.88380 2.99198 2.87750 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 2.89084 2.99075 2.83447 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 2.90651 2.98475 2.78974 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 2.93967 2.97822 2.84615 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 2.97977 2.97272 2.90854 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 3.02804 2.96804 2.96382 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 3.07666 2.96385 3.07116 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 3.11979 2.95944 3.13568 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 3.15683 2.95289 3.11542 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 3.17851 2.95104 3.11664 "2023-09-25 09:00:00" "2023-09-25 08:40:00"
53400 3.20033 2.94630 3.13094 "2023-09-25 09:05:00" "2023-09-25 08:50:00"
54000 3.21844 2.93930 3.24306 "2023-09-25 09:10:00" "2023-09-25 09:00:00"
54600 3.22700 2.92954 3.25793 "2023-09-25 09:15:00" "2023-09-25 09:10:00"
55200 3.22700 2.91641 3.28846 "2023-09-25 09:20:00" "2023-09-25 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
