20230831
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
21600 2.55625 2.77965 2.56065 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 2.54051 2.76163 2.53751 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 2.52813 2.74745 2.48348 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 2.51574 2.73411 2.52652 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 2.49397 2.72191 2.54527 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 2.46369 2.71188 2.52395 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 2.40836 2.70081 2.49774 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 2.33080 2.68716 2.47999 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 2.23559 2.67024 2.40165 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 2.12686 2.65259 2.35606 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 2.00822 2.63653 2.13870 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 1.89206 2.62261 1.96769 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 1.79298 2.61273 1.84409 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 1.71305 2.61017 1.73589 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 1.64883 2.61517 1.69799 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 1.59768 2.62596 1.56862 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 1.56569 2.64100 1.63366 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 1.53923 2.65865 1.59717 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 1.52208 2.67673 1.61480 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 1.50794 2.69276 1.58235 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 1.49823 2.70607 1.51962 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 1.49840 2.71849 1.48540 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 1.50403 2.72723 1.47486 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 1.51388 2.73338 1.53153 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 1.52362 2.73868 1.52506 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
