20230920
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.67871 4.39702 4.49775 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 4.64498 4.36918 4.53343 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 4.62502 4.34179 4.48876 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 4.61318 4.31567 4.46255 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 4.61138 4.29028 4.53421 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 4.60616 4.26382 4.59023 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 4.60149 4.23786 4.64251 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 4.59148 4.21465 4.62931 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 4.58295 4.19178 4.59621 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 4.57941 4.16903 4.53193 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 4.57572 4.14645 4.54752 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 4.56405 4.12689 4.54005 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 4.54540 4.11177 4.55981 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 4.52077 4.10009 4.55653 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 4.48884 4.09100 4.60474 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 4.44255 4.08261 4.53313 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 4.38988 4.07495 4.42282 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 4.34061 4.06567 4.34280 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 4.29695 4.05048 4.24558 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 4.25762 4.02830 4.19905 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 4.22952 3.99873 4.13153 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 4.22136 3.96406 4.15592 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 4.22257 3.92443 4.11533 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 4.23319 3.88083 4.12119 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 4.24850 3.83909 4.17116 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 4.26934 3.80121 4.25310 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 4.28178 3.77191 4.28149 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 4.28052 3.75159 4.19423 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 4.28465 3.74004 4.28899 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 4.28755 3.73455 4.28419 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 4.28262 3.73030 4.24654 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 4.27363 3.72870 4.17834 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 4.24841 3.72713 4.17738 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 4.22124 3.72248 4.26850 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 4.17319 3.71387 4.23869 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 4.10012 3.70561 4.22243 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 4.02299 3.69793 4.17247 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 3.94023 3.68896 4.07685 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 3.86199 3.67832 3.90087 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 3.78380 3.66880 3.75659 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.71304 3.66182 3.68027 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 3.65663 3.65738 3.69901 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 3.60361 3.66207 3.67793 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 3.55556 3.67715 3.62794 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 3.52884 3.69909 3.64523 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 3.51223 3.72464 3.61428 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 3.50646 3.74940 3.55578 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 3.51162 3.77180 3.46583 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 3.53587 3.78573 3.45373 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 3.56372 3.78749 3.50448 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 3.59139 3.78156 3.52232 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 3.61760 3.77116 3.62156 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 3.63888 3.76028 3.67822 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 3.65552 3.74849 3.71198 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 3.65597 3.73568 3.70213 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.65791 3.72422 3.66540 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.66192 3.71278 3.62758 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.66979 3.70076 3.57693 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.69103 3.68890 3.56718 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 3.72001 3.67906 3.60768 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 3.75564 3.67369 3.68648 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 3.78885 3.67367 3.75802 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 3.82194 3.67741 3.81394 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 3.85562 3.68407 3.86608 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 3.88125 3.69343 3.89990 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 3.89177 3.69901 3.85314 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 3.90285 3.70465 3.81974 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 3.91868 3.70835 3.89340 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 3.93074 3.71204 3.90905 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
