20230904
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.19177 2.57597 3.22644 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 3.16665 2.57069 3.19248 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 3.13946 2.56682 3.09727 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 3.11509 2.55843 3.10782 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 3.09307 2.54476 3.04706 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 3.07178 2.52595 2.97354 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 3.05460 2.49993 2.99913 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 3.03942 2.47021 3.01017 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 3.02214 2.44151 3.03213 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 3.00242 2.41516 3.03134 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 2.98378 2.39157 2.96044 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 2.96989 2.36943 2.97772 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 2.96362 2.34951 2.94168 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 2.96229 2.33021 2.87052 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 2.96218 2.31042 2.88398 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 2.96449 2.29234 2.89491 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 2.96823 2.27521 2.95929 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 2.97220 2.26014 2.98804 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 2.97629 2.24862 2.96029 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 2.98862 2.23838 2.88976 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 3.00993 2.22721 2.92657 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 3.04468 2.21558 2.90811 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 3.08999 2.20680 2.95660 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 3.13937 2.20212 3.01821 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 3.19049 2.20015 3.09803 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 3.23741 2.20422 3.23180 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 3.28027 2.21572 3.27093 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 3.31639 2.23367 3.28850 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 3.34396 2.25285 3.32400 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 3.36763 2.27004 3.30027 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 3.38487 2.28420 3.32222 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 3.39317 2.29392 3.35117 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 3.39521 2.30064 3.32370 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 3.38738 2.30541 3.37444 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 3.37204 2.31271 3.40204 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 3.34741 2.32453 3.40357 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 3.31606 2.34262 3.37774 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 3.28281 2.36513 3.36671 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 3.24478 2.38984 3.34195 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 3.20402 2.41337 3.25697 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 3.16404 2.43159 3.20500 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 3.12365 2.44300 3.18229 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 3.08167 2.44787 3.13215 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 3.03989 2.44786 3.05448 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 2.99991 2.44424 3.03904 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 2.96123 2.43931 3.03096 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 2.92051 2.43262 3.01704 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 2.87821 2.42521 2.88974 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 2.84035 2.41479 2.89622 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 2.80202 2.40109 2.85846 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 2.76177 2.38365 2.74904 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 2.72596 2.36109 2.73873 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 2.69327 2.33724 2.69517 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 2.66822 2.31395 2.68451 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 2.64804 2.29368 2.63131 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 2.63836 2.27801 2.60992 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 2.64111 2.26737 2.64963 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 2.64919 2.26388 2.62114 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 2.66364 2.26670 2.62345 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 2.68122 2.27404 2.65328 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 2.70035 2.28297 2.70721 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 2.70831 2.29288 2.73990 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 2.70533 2.30464 2.72658 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 2.69449 2.31614 2.70220 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 2.67968 2.32490 2.70543 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 2.66492 2.33220 2.71623 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 2.65170 2.34077 2.65881 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 2.64212 2.34548 2.62993 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 2.63762 2.34883 2.62560 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 2.64009 2.35082 2.63949 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 2.64705 2.35497 2.64927 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
