20230929
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.78576 1.75990 1.76794 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 1.81456 1.74784 1.76534 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 1.84231 1.73034 1.80321 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 1.86168 1.70846 1.77790 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 1.88213 1.68434 1.80620 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 1.90095 1.65951 1.86438 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 1.91893 1.63581 1.90406 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 1.93337 1.61534 1.94931 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 1.94600 1.59954 1.93470 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 1.95702 1.58809 1.94970 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 1.96238 1.57949 1.94435 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 1.96381 1.57426 1.94621 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 1.96748 1.57216 1.91687 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 1.97381 1.57347 1.93968 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 1.98360 1.57952 1.94290 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 1.99644 1.59157 1.98753 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 2.01251 1.61119 2.00221 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 2.03078 1.63910 2.04034 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 2.05146 1.67534 2.06137 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 2.07344 1.71835 2.10013 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 2.09380 1.76672 2.12286 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 2.11180 1.81784 2.14335 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 2.12605 1.87015 2.14943 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 2.13721 1.92156 2.16142 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 2.14437 1.97088 2.17955 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 2.14968 2.01795 2.16946 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 2.15584 2.06211 2.18660 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 2.16518 2.10434 2.17486 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 2.18056 2.14486 2.17053 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 2.20376 2.18444 2.18148 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 2.23750 2.22329 2.21825 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 2.27687 2.26112 2.25259 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 2.32415 2.29834 2.28672 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 2.37626 2.33425 2.34596 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 2.42917 2.36826 2.41170 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 2.48032 2.39920 2.47341 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 2.52511 2.42580 2.52570 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 2.56882 2.44835 2.56003 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 2.61240 2.46603 2.59919 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 2.64997 2.47955 2.62085 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
