20230905
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.86921 2.87703 2.88323 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 2.87524 2.88896 2.86224 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 2.87622 2.89840 2.90704 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 2.86642 2.90601 2.90270 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 2.84789 2.91259 2.88518 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 2.82093 2.92029 2.91101 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 2.78725 2.93058 2.89109 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 2.75138 2.94321 2.82947 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 2.72513 2.95962 2.77568 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 2.71380 2.97924 2.74183 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 2.71607 3.00123 2.72568 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 2.73963 3.02462 2.70735 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 2.77389 3.04895 2.72564 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 2.82276 3.07473 2.78519 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 2.87869 3.10020 2.87034 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 2.94270 3.12474 2.92859 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 3.02270 3.14939 2.97330 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 3.11338 3.17463 2.99432 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 3.21308 3.19980 3.06393 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.32906 3.22454 3.15402 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.45278 3.25048 3.28367 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.58077 3.28000 3.43984 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.70927 3.31272 3.57264 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 3.82625 3.34651 3.71194 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 3.94316 3.38109 3.80378 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 4.04973 3.41578 3.96227 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 4.14956 3.44883 4.02493 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 4.24285 3.47763 4.08644 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 4.32377 3.50245 4.19118 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 4.39852 3.52537 4.27427 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 4.46867 3.54710 4.39989 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 4.52441 3.56876 4.45512 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 4.57073 3.59153 4.52937 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 4.60627 3.61647 4.57516 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 4.62967 3.64201 4.59024 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 4.64654 3.66677 4.69503 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 4.65258 3.69075 4.65142 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 4.64966 3.71263 4.63059 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 4.64283 3.73109 4.67459 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 4.62813 3.74564 4.61910 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 4.61155 3.75845 4.63614 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 4.59316 3.76996 4.56761 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 4.57244 3.78058 4.55955 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 4.55504 3.79114 4.63309 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 4.53432 3.80265 4.53112 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 4.51117 3.81621 4.59440 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 4.48060 3.82955 4.56961 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 4.44594 3.84270 4.49839 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 4.40370 3.85348 4.54575 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 4.35385 3.86215 4.41064 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 4.29686 3.86892 4.37416 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 4.23419 3.87292 4.27551 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
