20230920
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.64850 4.39702 9999.00000 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 9999.00000 4.36918 4.64850 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 9999.00000 4.34179 9999.00000 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 9999.00000 4.31567 9999.00000 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 9999.00000 4.29028 9999.00000 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 4.61780 4.26382 9999.00000 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 4.61210 4.23786 9999.00000 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 4.60615 4.21465 9999.00000 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 4.58235 4.19178 9999.00000 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 4.58318 4.16903 9999.00000 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 4.57080 4.14645 4.61780 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 4.56738 4.12689 4.60640 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 4.57807 4.11177 4.58633 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 4.58645 4.10009 4.50500 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 4.53867 4.09100 4.58600 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 4.46387 4.08261 4.55833 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 4.41061 4.07495 4.56687 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 4.35250 4.06567 4.64940 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 4.26225 4.05048 4.53650 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 4.23617 4.02830 4.32963 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 4.23906 3.99873 4.20875 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 4.20100 3.96406 4.26383 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 4.19071 3.92443 9999.00000 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 4.18883 3.88083 4.20200 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 4.25225 3.83909 4.29700 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 4.24863 3.80121 4.14150 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 4.28556 3.77191 9999.00000 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 4.32700 3.75159 4.18433 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 4.31814 3.74004 9999.00000 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 4.24980 3.73455 4.39400 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 4.24567 3.73030 4.18500 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 4.21300 3.72870 4.32500 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 4.30080 3.72713 9999.00000 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 4.32350 3.72248 4.21000 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 4.27675 3.71387 4.20400 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 4.21775 3.70561 4.22500 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 4.08267 3.69793 9999.00000 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 3.90775 3.68896 4.43250 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 3.86600 3.67832 9999.00000 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 3.79240 3.66880 4.01700 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.79240 3.66182 3.98900 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 3.65400 3.65738 3.81250 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 3.61350 3.66207 9999.00000 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 3.58500 3.67715 3.69900 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 3.49700 3.69909 3.64900 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 3.48117 3.72464 9999.00000 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 3.46533 3.74940 3.61400 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 3.50114 3.77180 3.49200 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 3.51025 3.78573 9999.00000 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 3.54171 3.78749 3.44100 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 3.55567 3.78156 3.44950 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 3.63833 3.77116 3.51900 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 3.65550 3.76028 3.60400 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 3.67950 3.74849 3.57400 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 3.69700 3.73568 3.59200 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.65986 3.72422 9999.00000 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.64600 3.71278 3.72800 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.63250 3.70076 9999.00000 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.58867 3.68890 3.67633 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 3.69600 3.67906 9999.00000 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 3.78200 3.67369 3.56700 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 3.78200 3.67367 9999.00000 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 3.84058 3.67741 3.63200 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 3.84725 3.68407 9999.00000 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 3.84585 3.69343 3.85700 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 3.84585 3.69901 9999.00000 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 3.84585 3.70465 9999.00000 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 3.86371 3.70835 3.83238 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 3.83567 3.71204 3.85725 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
