20230915
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.44229 1.54408 1.59450 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 1.42960 1.51460 1.42550 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 1.40660 1.48893 1.47900 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 1.37475 1.46478 1.42900 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 1.36967 1.44152 1.41300 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 1.36250 1.41920 9999.00000 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 1.34150 1.39830 1.39800 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 1.32750 1.37781 1.36400 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 1.32300 1.35959 9999.00000 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 1.31700 1.34575 1.34700 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 1.30800 1.33648 1.34100 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 1.30025 1.33055 1.31400 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 1.28350 1.32687 1.30800 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 1.26975 1.32581 1.30500 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 1.26260 1.32572 9999.00000 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 1.25200 1.32648 1.30500 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 1.23425 1.32698 1.28300 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 1.23375 1.32639 1.24100 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 1.22900 1.32458 1.25000 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 1.22550 1.32138 1.23400 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 1.22800 1.31786 9999.00000 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 1.23200 1.31370 1.21200 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 1.24800 1.30929 1.23900 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 1.25140 1.30530 1.23100 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 1.26350 1.30255 1.22000 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 1.26860 1.30066 1.23800 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 1.26617 1.29818 9999.00000 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 1.26600 1.29471 1.26633 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 1.26600 1.29057 9999.00000 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 1.25400 1.28550 1.27200 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 1.25400 1.27853 9999.00000 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 9999.00000 1.27117 1.25400 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 9999.00000 1.26503 9999.00000 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 9999.00000 1.25962 9999.00000 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 1.23000 1.25399 9999.00000 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 1.23000 1.24701 9999.00000 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 1.23580 1.23972 9999.00000 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 1.24233 1.23123 9999.00000 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 1.24233 1.22112 9999.00000 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 1.25467 1.21074 1.23000 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 1.25886 1.20142 9999.00000 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 1.27040 1.19594 1.23725 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 1.28600 1.19451 1.27500 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 1.28475 1.19793 9999.00000 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 1.27675 1.20601 1.30400 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 1.28000 1.21792 1.28400 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 1.29480 1.23347 1.27000 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 1.30100 1.25121 9999.00000 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 1.31525 1.27085 1.28100 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 1.32650 1.29070 1.27200 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 1.32850 1.31078 1.29700 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 1.31300 1.33115 1.35400 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 1.30920 1.35055 9999.00000 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 1.30020 1.36815 1.33800 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 1.29600 1.38228 1.31700 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 1.29225 1.39280 1.30500 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 1.28775 1.39877 1.29200 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 1.28075 1.40001 1.29400 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 1.28075 1.39703 1.29300 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 1.27667 1.39069 9999.00000 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 1.27000 1.38227 1.29000 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 1.26600 1.37407 1.27400 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 1.24700 1.36714 1.26600 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 1.26622 1.36183 9999.00000 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 1.28204 1.35899 9999.00000 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 1.28204 1.35726 9999.00000 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 1.28204 1.35703 9999.00000 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 1.29956 1.35732 1.24700 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 1.34037 1.35810 1.28160 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 9999.00000 1.36005 1.32950 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
