20230917
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.35143 5.01009 4.50921 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 4.42167 5.07795 4.59162 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 4.47187 5.14838 4.67013 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 4.49706 5.22385 4.78102 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 4.57263 5.30336 4.84390 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 9999.00000 5.38628 4.80588 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 9999.00000 5.46670 4.77215 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 9999.00000 5.53617 4.77318 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 4.79300 5.59033 4.70820 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 4.79300 5.61975 4.71540 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 4.80405 5.62275 4.67658 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 4.82891 5.60206 4.65547 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 4.84885 5.56721 4.71880 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 4.86758 5.52436 4.68649 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 4.89549 5.47263 4.75771 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 4.91330 5.42155 4.86595 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 4.92102 5.37962 4.94676 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 4.91104 5.34434 4.97260 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 4.88955 5.30900 4.91824 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 4.84688 5.26986 4.95633 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 4.79436 5.23031 4.89325 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 4.72860 5.18974 4.71089 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 4.65456 5.14281 4.66048 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 4.57979 5.09325 4.55696 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 4.49829 5.04346 4.49347 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 4.41883 4.99640 4.44494 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
