20230921
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.83650 2.72165 9999.00000 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 3.83650 2.71997 3.78300 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 3.87288 2.71550 3.74300 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 3.87288 2.71009 3.90050 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 3.88675 2.70493 9999.00000 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 3.91133 2.70211 3.87800 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 3.92350 2.70164 9999.00000 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 3.95300 2.70403 3.83500 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 3.93817 2.71454 9999.00000 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 3.97363 2.73291 3.95600 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 3.97800 2.75861 3.94300 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 3.98100 2.79087 3.96000 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 3.99086 2.82777 9999.00000 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 3.99550 2.86962 3.92333 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 4.09233 2.91175 4.03867 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 4.13350 2.95364 9999.00000 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 4.14920 2.99736 9999.00000 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 4.17400 3.04271 4.05000 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 4.20450 3.08926 4.06600 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 4.19250 3.13609 4.16100 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 4.14825 3.18188 4.25700 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 4.10840 3.22563 4.21200 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 4.08250 3.26546 9999.00000 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 4.01050 3.30123 4.18800 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 3.96025 3.33740 4.11300 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 3.92325 3.37504 4.08000 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 3.90775 3.41483 3.94900 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 3.91680 3.45639 9999.00000 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 3.92160 3.49716 3.90000 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 3.92400 3.53676 3.91200 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 3.90150 3.56921 3.93200 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 3.87375 3.59096 3.88700 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 3.81875 3.60304 3.95300 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 3.77900 3.60678 3.92400 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 3.78900 3.60546 9999.00000 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 3.78660 3.59825 3.84200 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 3.78925 3.58897 3.77600 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 3.81575 3.57963 3.73300 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 3.83100 3.56959 3.76500 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 3.84675 3.55589 3.82900 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 3.86600 3.53421 3.83000 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 3.87500 3.50755 9999.00000 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 3.89750 3.47695 3.83900 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 3.90975 3.44642 3.82600 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 3.91925 3.41749 3.89200 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 3.91525 3.39368 3.94300 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 3.91700 3.38006 9999.00000 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 3.91400 3.37811 3.92900 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 3.90125 3.38587 3.87500 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 3.87875 3.39753 3.93000 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 3.86575 3.41398 3.92700 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
