20230912
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
21600 0.76769 0.82590 0.99585 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 0.80240 0.77641 1.10469 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 0.86025 0.72780 1.20920 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 0.96773 0.68244 1.38172 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 1.08167 0.64221 1.54081 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 9999.00000 0.60823 1.33889 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 9999.00000 0.58043 1.26133 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 9999.00000 0.55803 1.26664 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 9999.00000 0.53954 1.25512 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 9999.00000 0.52347 1.29125 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 9999.00000 0.50888 1.32301 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 9999.00000 0.49524 1.32856 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 9999.00000 0.48265 1.34189 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 9999.00000 0.47168 1.34622 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 9999.00000 0.46326 1.34666 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 9999.00000 0.45808 1.35276 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 1.41158 0.45757 1.36206 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 1.43993 0.46299 1.36636 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 1.46455 0.47423 1.38628 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 1.49200 0.49174 1.39168 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 1.51614 0.51430 1.39815 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 1.53712 0.54001 1.38938 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 1.58292 0.56603 1.45034 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 1.63005 0.59077 1.50255 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 1.67665 0.61390 1.59835 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 1.71642 0.63398 1.66313 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.75029 0.65083 1.72404 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.77838 0.66548 1.80102 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.79661 0.67944 1.83149 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.79971 0.69271 1.82972 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.79328 0.70541 1.80426 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.78089 0.71891 1.78793 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.76636 0.73373 1.77432 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.75207 0.74996 1.74784 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.73982 0.76751 1.72969 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.73384 0.77605 1.74729 "2023-09-13 06:10:00" "2023-09-13 05:50:00"
43200 1.72861 0.78552 1.72733 "2023-09-13 06:15:00" "2023-09-13 06:00:00"
43800 1.72527 0.79559 1.74320 "2023-09-13 06:20:00" "2023-09-13 06:10:00"
44400 1.72353 0.80628 1.75144 "2023-09-13 06:25:00" "2023-09-13 06:20:00"
45000 1.72224 0.81734 1.76008 "2023-09-13 06:30:00" "2023-09-13 06:30:00"
45600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
47400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
50400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
53400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
