20230909
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.19220 1.93350 2.19609 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 2.16609 1.91209 2.20520 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 2.13816 1.89012 2.15103 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 2.10978 1.86855 2.11011 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 2.08694 1.84771 2.06445 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 2.06717 1.82732 2.02324 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 2.04979 1.80679 2.03318 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 2.03407 1.78734 2.00428 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 2.01808 1.76927 2.02408 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 2.00066 1.75255 2.00665 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 1.98207 1.73671 1.99923 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 1.96188 1.72213 1.99640 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 1.94172 1.70861 1.93424 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 1.92300 1.69472 1.91721 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 1.90464 1.68035 1.89386 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 1.88699 1.66628 1.87940 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 1.86983 1.65277 1.85327 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 1.85096 1.63857 1.84026 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 1.83167 1.62416 1.83192 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 1.81281 1.61059 1.82192 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 1.79494 1.59747 1.80333 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 1.78111 1.58386 1.76230 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 1.77039 1.56978 1.74848 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 1.76548 1.55707 1.72372 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 1.76555 1.54569 1.71875 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 1.77044 1.53532 1.73714 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 1.77953 1.52657 1.75586 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 1.78929 1.52008 1.77976 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 1.79954 1.51543 1.78016 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 1.81030 1.51163 1.79431 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 1.82075 1.50832 1.81120 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 1.82879 1.50520 1.81644 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 1.83368 1.50275 1.80308 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.83713 1.50046 1.82056 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.83821 1.49771 1.82035 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.83575 1.49381 1.84136 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.83152 1.48866 1.83175 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.82546 1.48219 1.80357 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.81851 1.47272 1.78101 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.81003 1.45996 1.78332 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.80000 1.44535 1.77388 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.78908 1.43022 1.75853 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.77644 1.41569 1.76787 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.76426 1.40255 1.76204 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.75214 1.39233 1.76073 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.74033 1.38564 1.73910 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.73146 1.38216 1.72923 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.72517 1.38114 1.70767 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 1.72240 1.38127 1.71178 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 1.72099 1.38150 1.69290 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 1.72128 1.38189 1.69800 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 1.72510 1.38231 1.69695 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 1.72928 1.38247 1.71098 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 1.73346 1.38229 1.71893 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.73535 1.38226 1.72929 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.73628 1.38314 1.72211 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.73632 1.38390 1.73290 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.73420 1.38470 1.73699 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.73214 1.38559 1.73062 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 1.73025 1.38694 1.71785 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 1.73181 1.38869 1.69159 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 1.73399 1.39063 1.71818 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 1.73539 1.39281 1.71006 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 1.73584 1.39461 1.72572 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 1.73474 1.39559 1.71912 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 1.73121 1.39581 1.73709 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 1.72855 1.39617 1.73100 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 1.72466 1.39587 1.73449 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 1.72062 1.39488 1.73147 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 1.71694 1.39347 1.71922 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
