20230925
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.41159 4.67448 4.48300 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 4.25470 4.67317 4.38240 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 4.06773 4.67654 4.35531 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 3.88560 4.68595 4.31621 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 3.70256 4.70118 4.22920 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 3.43170 4.71957 3.83252 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 3.06212 4.74161 3.10340 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 2.80824 4.76417 2.78993 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 2.70136 4.78327 2.46481 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 2.54103 4.79490 2.18928 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 2.27382 4.79536 1.93945 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 2.05100 4.78467 1.85179 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 2.05100 4.76110 2.19131 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 9999.00000 4.72273 2.22817 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 9999.00000 4.66968 2.21002 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 9999.00000 4.60280 2.14845 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 9999.00000 4.52377 2.03313 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 9999.00000 4.43045 1.97038 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 9999.00000 4.32098 1.95426 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 9999.00000 4.19762 1.94925 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 9999.00000 4.06331 1.94157 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 9999.00000 3.92210 1.91788 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 9999.00000 3.77788 1.93532 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 9999.00000 3.63569 1.98714 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 9999.00000 3.50103 2.00389 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 2.06692 3.37650 2.01473 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 2.07758 3.26451 2.01498 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 2.08157 3.16449 2.00389 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 2.07946 3.07435 2.01389 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 2.07905 2.99307 2.00958 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 2.07985 2.91872 2.01616 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 2.08405 2.84996 2.01954 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 2.08620 2.78336 2.02867 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 2.09089 2.71799 2.00601 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 2.10334 2.65367 2.04019 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 2.11763 2.58962 2.05241 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 2.13293 2.52639 2.04989 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 2.14899 2.46375 2.06505 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 2.16474 2.40336 2.08521 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 2.17822 2.34570 2.17908 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 2.18575 2.29131 2.14512 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 2.18970 2.24110 2.16087 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 2.19112 2.19456 2.17596 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 2.18989 2.15103 2.16308 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 2.18788 2.10972 2.14635 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 2.18499 2.07072 2.13166 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 2.18183 2.03486 2.12488 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 2.17940 2.00219 2.13852 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 2.17631 1.97222 2.14529 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 2.17134 1.94578 2.18069 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 2.16332 1.92405 2.18591 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 2.15447 1.90700 2.13837 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 2.14637 1.89316 2.16152 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 2.13795 1.88167 2.13326 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 2.13044 1.87343 2.11451 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 2.12515 1.86872 2.09008 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 2.11960 1.86603 2.10901 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 2.11054 1.86444 2.12102 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 2.09855 1.86460 2.13223 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 2.08472 1.86607 2.10608 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 2.07020 1.86797 2.11224 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 2.05463 1.86892 2.08789 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 2.04085 1.86893 2.02721 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 2.03147 1.86864 2.03030 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 2.02705 1.86853 2.04169 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 2.02411 1.86802 2.03162 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 2.02101 1.86664 2.01417 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 2.01846 1.86506 2.02012 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 2.01737 1.86412 2.02148 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
