20230911
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.05317 2.35753 9999.00000 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 3.16983 2.32981 2.92100 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 3.21633 2.30097 2.99800 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 3.24883 2.26897 3.10200 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 3.28243 2.23820 3.18850 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 3.28843 2.21266 9999.00000 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 3.29217 2.19274 3.27100 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 3.27057 2.17778 3.27700 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 3.26617 2.16797 3.29700 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 3.21483 2.16419 3.30850 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 3.20129 2.16596 3.28600 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 3.16017 2.17338 3.27600 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 3.14183 2.18600 3.20900 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 3.12717 2.20314 9999.00000 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 3.09200 2.22542 3.15450 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 3.08200 2.25425 3.12000 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 3.06017 2.28930 3.11400 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 3.03557 2.32894 3.11400 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 3.02383 2.37362 3.10600 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 3.00250 2.42289 3.04900 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 3.00250 2.47471 3.02200 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 2.98900 2.52709 3.02100 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 2.97520 2.57914 3.00100 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 2.97367 2.63044 9999.00000 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 2.95583 2.67864 2.98500 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 2.95583 2.72255 9999.00000 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 2.97283 2.76192 2.98100 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 2.97283 2.79619 2.94400 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 3.06667 2.82410 2.96600 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 3.27413 2.84450 2.93150 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 3.32354 2.85893 9999.00000 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 3.37718 2.86878 3.03200 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
