20230913
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.19431 3.35345 3.22281 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 3.17468 3.35180 3.22533 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 3.15093 3.34750 3.21362 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 3.12888 3.34096 3.15357 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 3.12940 3.33142 3.14514 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 3.12711 3.31858 3.09051 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 3.13051 3.30082 3.09479 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 3.15323 3.28002 3.12144 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 3.18123 3.25640 3.12544 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 3.21251 3.23072 3.12180 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 3.24713 3.20247 3.14745 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 3.28563 3.17293 3.21749 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 3.32474 3.14275 3.29462 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 3.35116 3.11332 3.32326 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 3.37252 3.08479 3.33921 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 3.39039 3.05600 3.35300 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 3.40466 3.02831 3.37358 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 3.41724 3.00260 3.39822 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 3.43111 2.97937 3.37098 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 3.45357 2.95811 3.36495 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 3.48799 2.94011 3.39061 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 3.53550 2.92682 3.42671 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 3.59141 2.91868 3.45148 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 3.65526 2.91488 3.54830 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 3.72147 2.91744 3.66251 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 3.78184 2.92619 3.74167 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 3.83616 2.93801 3.84397 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 3.87856 2.95068 3.89537 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 3.91151 2.96267 3.91067 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 3.93339 2.97336 3.91991 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 3.95045 2.98082 3.85206 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 3.96540 2.98347 3.91825 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 3.97556 2.98426 3.89522 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 3.98405 2.98443 3.91436 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 3.99387 2.98461 3.96017 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 4.00359 2.98375 3.97522 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 4.01231 2.98034 4.02920 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 4.02205 2.97530 4.00580 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 4.02892 2.96766 3.99185 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 4.03585 2.95797 3.98837 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 4.04326 2.94558 4.00275 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 4.05122 2.93230 4.02758 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 4.05917 2.92151 4.04346 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 4.06526 2.91455 4.00439 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 4.08374 2.91058 4.04049 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 4.11492 2.90822 4.07913 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 4.14778 2.90840 4.08673 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 4.18983 2.91117 4.10472 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 4.23420 2.91432 4.15756 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 4.28073 2.91709 4.24408 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 4.32113 2.92054 4.32836 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 4.35542 2.92632 4.36765 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 4.38877 2.93323 4.39600 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 4.41554 2.93890 4.40024 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 4.44238 2.94362 4.41037 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 4.46756 2.94799 4.42540 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 4.48900 2.95203 4.42964 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 4.50400 2.95531 4.44046 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 4.51602 2.95883 4.50860 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 4.52283 2.96002 4.53412 "2023-09-14 09:10:00" "2023-09-14 08:50:00"
54000 4.52644 2.96246 4.52976 "2023-09-14 09:15:00" "2023-09-14 09:00:00"
54600 4.52894 2.96591 4.53478 "2023-09-14 09:20:00" "2023-09-14 09:10:00"
55200 4.53085 2.97028 4.53485 "2023-09-14 09:25:00" "2023-09-14 09:20:00"
55800 4.53133 2.97555 4.53236 "2023-09-14 09:30:00" "2023-09-14 09:30:00"
