20230917
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.42150 5.01009 9999.00000 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 4.42150 5.07795 9999.00000 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 9999.00000 5.14838 4.42150 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 9999.00000 5.22385 9999.00000 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 9999.00000 5.30336 9999.00000 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 9999.00000 5.38628 9999.00000 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 9999.00000 5.46670 9999.00000 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 9999.00000 5.53617 9999.00000 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 9999.00000 5.59033 9999.00000 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 9999.00000 5.61975 9999.00000 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 9999.00000 5.62275 9999.00000 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 9999.00000 5.60206 9999.00000 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 4.79300 5.56721 9999.00000 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 4.79300 5.52436 9999.00000 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 4.90350 5.47263 9999.00000 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 4.90350 5.42155 9999.00000 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 4.96125 5.37962 9999.00000 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 5.01733 5.34434 4.79300 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 4.95400 5.30900 9999.00000 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 4.85417 5.26986 5.01400 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 4.85417 5.23031 9999.00000 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 4.78000 5.18974 5.01900 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 4.70117 5.14281 9999.00000 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 4.62225 5.09325 4.85900 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 4.51033 5.04346 4.68450 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 4.44350 4.99640 9999.00000 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 4.35425 4.95401 4.60900 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 4.30200 4.91589 4.51100 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 4.25450 4.88501 9999.00000 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 4.17925 4.85962 4.41100 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 4.14300 4.83948 4.24300 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 3.92440 4.82102 4.25200 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 3.92440 4.80040 9999.00000 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 3.87750 4.77403 4.11200 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
