20230910
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.98525 10.28882 12.85701 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 12.69699 10.06075 12.52778 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 12.39918 9.83285 12.24449 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 12.10656 9.63596 12.29535 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 11.82923 9.48064 11.96856 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 11.57978 9.37281 11.60012 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 11.38197 9.31019 10.96287 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 11.25628 9.27945 11.58080 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 11.15683 9.25955 11.06677 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 11.08197 9.23715 10.97426 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 11.03415 9.21967 10.89447 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 11.01148 9.20980 10.67057 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 10.98907 9.20395 11.00328 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 10.95765 9.20118 10.77268 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 10.93005 9.21068 11.10641 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 10.90273 9.23919 10.96159 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 10.87541 9.28181 10.90161 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 10.85027 9.33532 10.65467 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 10.85219 9.40236 10.66525 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 10.87596 9.48262 10.88956 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 10.90328 9.56804 10.86312 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 10.93060 9.64640 10.87231 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 10.95792 9.70690 10.83814 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 10.98443 9.74192 10.83062 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 10.99781 9.75239 10.86889 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 11.00191 9.74192 10.82474 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 11.01366 9.71156 10.82182 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 11.04781 9.67063 10.85573 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 11.10519 9.63035 10.93272 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 11.16530 9.60049 10.94358 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 11.22869 9.58030 10.91586 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 11.29891 9.56265 10.96221 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 11.37650 9.53918 11.34637 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 11.43798 9.50866 11.47171 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 11.47896 9.47171 11.09466 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 11.54016 9.42054 10.99206 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 11.61202 9.35474 11.04972 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 11.66776 9.28256 11.52280 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 11.68087 9.21831 11.41520 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 11.66038 9.16151 11.24294 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 11.60984 9.09850 11.72254 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 11.50628 9.04122 11.81990 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 11.37049 8.99489 11.50242 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 11.23989 8.95598 11.06486 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 11.13470 8.92161 10.75146 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 11.04918 8.89222 10.90306 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 10.96721 8.88611 10.55243 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 10.89044 8.89790 10.95729 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 10.80902 8.90957 11.04658 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 10.71475 8.92080 10.98058 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 10.59317 8.93349 10.97431 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 10.45792 8.94193 10.44363 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 10.34180 8.93486 10.07806 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 10.25055 8.90868 10.12968 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 10.17951 8.88324 10.45712 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 10.11011 8.85803 9.91440 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 10.06776 8.82560 9.82869 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 10.04672 8.78853 10.05998 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 10.03033 8.74850 10.13433 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 10.01393 8.70687 10.08329 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 10.00027 8.65722 9.57912 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 10.00000 8.60418 9.86504 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 10.00000 8.55547 9.81510 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 10.00000 8.51607 9.90197 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 10.00000 8.48872 9.98273 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 10.00000 8.47244 9.94368 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 10.00000 8.46514 9.93164 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 10.00000 8.46403 9.94746 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 10.00000 8.46735 9.94582 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 10.00000 8.47179 9.96715 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
