20230916
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.41176 12.15989 12.10000 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 12.27451 12.56777 12.80000 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 12.13725 13.04877 12.60000 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 11.94118 13.51608 12.50000 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 11.70588 13.92707 12.20000 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 11.47059 14.22664 12.00000 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 11.23529 14.37480 12.00000 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 11.03922 14.43669 12.00000 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 10.92157 14.41413 11.50000 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 10.92157 14.33612 11.00000 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 11.05882 14.20930 10.80000 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 11.29412 14.03033 10.80000 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 11.49020 13.79616 11.00000 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 11.78431 13.54588 11.00000 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 12.03922 13.31312 11.00000 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 12.15686 13.09492 11.50000 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 12.21569 12.88114 12.00000 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 12.41176 12.72158 12.00000 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 12.52941 12.62262 12.50000 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 12.80392 12.52463 12.30000 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 13.09804 12.42130 12.00000 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 13.41176 12.32319 12.30000 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 13.60784 12.22839 13.00000 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 13.80392 12.11709 13.00000 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 13.86275 11.99929 13.80000 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 13.98039 11.88639 13.50000 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 14.01961 11.76130 13.80000 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 14.21569 11.62688 14.00000 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 14.41176 11.51279 14.00000 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 14.60784 11.42454 14.00000 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 14.78431 11.36480 14.10000 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 14.92157 11.35989 14.00000 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
