20230924
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.56932 12.20002 7.39632 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 7.75124 12.20113 7.87756 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 7.94107 12.19722 8.41792 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 8.12553 12.19112 8.35593 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 8.38682 12.19287 8.35591 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 8.67907 12.18341 8.96152 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 8.96341 12.19369 9.13052 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 9.28466 12.23626 8.73124 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 9.68371 12.29259 9.01868 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 10.11236 12.35843 9.62608 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 10.49567 12.41433 10.14353 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 10.85067 12.46513 10.34269 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 11.19372 12.49151 10.65627 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 11.49918 12.48991 11.48453 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 11.74290 12.47085 11.61055 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 11.90273 12.43554 11.52960 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 11.98607 12.40003 11.60692 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 11.98661 12.35984 12.09493 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 11.87077 12.32031 12.43966 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 11.69973 12.28958 12.36363 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 11.52213 12.26238 11.81085 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 11.35574 12.23780 11.31088 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 11.19138 12.21579 11.41877 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 11.03167 12.21524 10.71463 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 10.88306 12.23817 11.21176 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 10.64360 12.28586 11.64911 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 10.26503 12.36419 11.51899 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 9.85042 12.46785 11.25896 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 9.46460 12.58840 10.56836 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 9.09265 12.69620 9.89124 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 8.75793 12.78032 8.81250 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 8.51710 12.82639 8.11540 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 8.36043 12.84279 8.46235 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 8.21515 12.83993 8.78844 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 8.06352 12.82625 8.84101 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 7.94135 12.86492 8.78980 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 7.84463 12.97341 8.86099 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 7.78639 13.18352 8.61930 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 7.83173 13.51333 8.64580 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 7.98152 13.98921 8.97732 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 8.19918 14.61040 8.97746 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 8.47104 15.28387 9.47271 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 8.78798 15.98302 9.69496 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 9.14126 16.65025 10.20657 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 9.47951 17.20159 10.03511 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 9.77678 17.55438 9.40335 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 10.05792 17.69744 10.25754 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 10.32459 17.67556 9.83595 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 10.60492 17.49425 10.24824 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 10.89454 17.18198 10.71813 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 11.18770 16.79738 10.57621 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 11.51311 16.40002 10.82432 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 11.87814 16.01798 11.19573 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 12.27049 15.65683 11.32872 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 12.63962 15.32407 11.95866 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 12.95355 15.03186 12.36811 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 13.20984 14.77253 12.67796 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 13.40000 14.55141 13.19437 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 13.50005 14.31924 13.08298 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
