20230902
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.09804 8.49286 10.90000 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 11.00000 8.14921 11.40000 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 10.94118 8.08695 11.10000 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 10.94118 8.22021 11.00000 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 10.86275 8.41507 11.00000 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 10.66667 8.59812 11.00000 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 10.47059 8.75976 10.80000 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 10.58824 8.88026 10.90000 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 10.76471 8.98306 11.00000 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 11.33333 9.11355 10.60000 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 12.35294 9.36890 10.00000 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 13.94118 9.78466 9.90000 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 14.58824 10.31539 11.40000 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 15.17647 10.93997 11.90000 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 15.27451 11.66808 13.60000 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 14.96078 12.45088 15.20000 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 13.78431 13.13781 18.00000 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 12.98039 13.70196 14.50000 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 12.17647 14.20654 14.90000 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 12.05882 14.65364 13.90000 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 12.29412 15.03045 13.40000 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 12.92157 15.35788 12.00000 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 14.21569 15.73267 10.60000 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 15.86275 16.15756 10.80000 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 16.45098 16.65352 13.30000 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 16.58824 17.23718 14.70000 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 16.66667 17.83911 15.50000 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 17.07843 18.40884 17.10000 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 16.94118 18.93554 19.20000 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 17.27451 19.44278 16.00000 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 17.72549 19.81672 15.30000 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 17.98039 20.03294 15.80000 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 18.05882 20.21723 18.90000 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 18.29412 20.47639 18.50000 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 18.19608 20.86814 18.10000 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 18.21569 21.39467 17.50000 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 18.54902 22.06561 17.00000 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 18.56863 22.81722 19.10000 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 18.41176 23.53255 19.70000 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 18.74510 24.11363 17.70000 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 19.11765 24.43621 17.70000 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 19.58824 24.49633 18.60000 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 19.98039 24.30911 19.00000 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 20.37255 23.94953 19.00000 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 20.66667 23.39909 19.50000 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 21.01961 22.64647 19.60000 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 21.19608 21.77001 20.90000 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 21.47059 20.74524 21.00000 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 21.64706 19.67865 21.00000 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 21.94118 18.63324 21.00000 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 22.07843 17.75476 21.30000 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 21.74510 17.13271 21.70000 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 20.98039 16.76810 22.40000 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 20.21569 16.69714 21.90000 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 19.37255 16.84799 22.50000 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 18.56863 17.11731 21.90000 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 18.13725 17.40929 20.00000 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 18.01961 17.70407 18.50000 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 18.13725 18.02649 18.00000 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 18.11765 18.36896 18.10000 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 18.11765 18.74072 18.00000 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 18.13725 19.20585 18.00000 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 18.13725 19.75930 18.00000 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 18.01961 20.31765 18.60000 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 18.01961 20.72643 18.00000 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 18.01961 20.90736 18.00000 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 18.00000 20.84808 18.10000 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 18.00000 20.86855 18.00000 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 18.00000 20.73939 18.00000 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 18.00000 20.43123 18.00000 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 18.00000 20.02296 18.00000 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
