20230902
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.05710 8.49286 11.77267 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 10.98579 8.14921 12.61923 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 10.90219 8.08695 11.88839 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 10.81530 8.22021 10.76805 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 10.76612 8.41507 10.51575 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 10.76858 8.59812 10.71086 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 10.87022 8.75976 10.08765 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 11.16885 8.88026 10.17423 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 11.66885 8.98306 10.16160 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 12.30683 9.11355 11.49738 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 12.98443 9.36890 12.09416 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 13.65437 9.78466 12.97957 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 14.20355 10.31539 14.59429 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 14.41940 10.93997 15.89550 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 14.30027 11.66808 15.99426 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 13.98470 12.45088 14.92198 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 13.58934 13.13781 15.30408 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 13.19044 13.70196 15.05914 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 12.89672 14.20654 12.99545 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 12.95847 14.65364 12.73004 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 13.38743 15.03045 12.53092 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 13.97951 15.35788 14.21752 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 14.63962 15.73267 15.28015 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 15.32596 16.15756 15.31222 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 16.01858 16.65352 17.63589 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 16.51339 17.23718 17.90346 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 16.78770 17.83911 17.23174 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 17.02541 18.40884 17.18548 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 17.26803 18.93554 17.55266 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 17.52623 19.44278 17.83483 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 17.70082 19.81672 16.68514 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 17.85137 20.03294 17.45312 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 18.01913 20.21723 18.85322 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 18.18579 20.47639 18.83412 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 18.32486 20.86814 19.71371 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 18.38060 21.39467 19.63658 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 18.45191 22.06561 20.21972 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 18.61503 22.81722 19.86872 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 18.85874 23.53255 20.25867 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 19.11066 24.11363 19.13157 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 19.38361 24.43621 18.19444 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 19.71585 24.49633 18.07960 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 20.08962 24.30911 19.31600 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 20.44672 23.94953 19.98356 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 20.75273 23.39909 19.59430 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 21.03197 22.64647 20.35088 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 21.29645 21.77001 19.36169 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 21.50792 20.74524 19.95549 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 21.60546 19.67865 18.94061 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 21.54372 18.63324 19.27114 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 21.33880 17.75476 20.28968 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 20.99044 17.13271 20.94150 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 20.47951 16.76810 21.73978 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 19.88279 16.69714 20.70051 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 19.31202 16.84799 19.88722 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 18.84918 17.11731 18.81755 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 18.49672 17.40929 18.53007 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 18.25464 17.70407 18.20182 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
